hedging_word,all_scores,count,mean,std,alpha_param,beta_param
I believe,"[0.75, 0.79, 0.67, 0.72, 0.79, 0.6, 0.69, 0.69, 0.61, 0.65, 0.75, 0.67, 0.6, 0.72, 0.68, 0.6, 0.71, 0.78, 0.6, 0.6, 0.76, 0.79, 0.68, 0.4, 0.3, 0.47, 0.23, 0.69, 0.65, 0.7, 0.68, 0.67, 0.63, 0.65, 0.66, 0.72, 0.69, 0.64, 0.72, 0.63, 0.75, 0.67, 0.64, 0.79, 0.7, 0.74, 0.68, 0.75, 0.72, 0.64, 0.63, 0.62, 0.64, 0.61, 0.67, 0.72, 0.74, 0.63, 0.72, 0.7, 0.78, 0.78, 0.6, 0.67, 0.7, 0.69, 0.75, 0.66, 0.6, 0.66, 0.6, 0.78, 0.61, 0.37, 0.39, 0.49, 0.6, 0.8, 0.62, 0.77, 0.69, 0.6, 0.65, 0.71, 0.6, 0.73, 0.76, 0.6, 0.7, 0.8, 0.65, 0.68, 0.6, 0.77, 0.42, 0.42, 0.26, 0.61, 0.6, 0.6, 0.61, 0.64, 0.66, 0.71, 0.63, 0.65, 0.61, 0.79, 0.62, 0.61, 0.7, 0.74, 0.65, 0.67, 0.69, 0.78, 0.68, 0.79, 0.73, 0.65, 0.63, 0.71, 0.61, 0.71, 0.75, 0.66, 0.6, 0.75, 0.6, 0.73, 0.66, 0.7, 0.69, 0.62, 0.77, 0.72, 0.77, 0.76, 0.66, 0.7, 0.64, 0.6, 0.69, 0.6, 0.75, 0.61, 0.68, 0.6, 0.67, 0.6, 0.69, 0.6, 0.74, 0.6, 0.78, 0.68, 0.65, 0.79, 0.64, 0.68, 0.71, 0.65, 0.77, 0.76, 0.67, 0.62, 0.64, 0.7, 0.63, 0.61, 0.6, 0.7, 0.67, 0.69, 0.7, 0.79, 0.46, 0.33, 0.46, 0.41, 0.76, 0.77, 0.62, 0.77, 0.78, 0.66, 0.72, 0.79, 0.67, 0.73, 0.7, 0.76, 0.73, 0.72, 0.68, 0.79, 0.62, 0.4, 0.27, 0.21, 0.34, 0.21, 0.26, 0.65, 0.8, 0.73, 0.69, 0.63, 0.77, 0.66, 0.73, 0.73, 0.74, 0.68, 0.77, 0.71, 0.62, 0.78, 0.65, 0.7, 0.78, 0.62, 0.6, 0.72, 0.78, 0.63, 0.7, 0.78, 0.71, 0.62, 0.65, 0.78, 0.74, 0.65, 0.8, 0.75, 0.62, 0.78, 0.65, 0.64, 0.71, 0.71, 0.61, 0.75, 0.78, 0.6, 0.39, 0.37, 0.27, 0.72, 0.8, 0.66, 0.67, 0.8, 0.75, 0.61, 0.67, 0.71, 0.74, 0.6, 0.63, 0.77, 0.6, 0.68, 0.72, 0.6, 0.68, 0.79, 0.61, 0.71, 0.75, 0.75, 0.68, 0.74, 0.62, 0.74, 0.75, 0.75, 0.64, 0.68, 0.69, 0.72, 0.64, 0.67, 0.65, 0.68, 0.74, 0.73, 0.74, 0.61, 0.6, 0.72, 0.7, 0.6, 0.74, 0.79, 0.8, 0.75, 0.66, 0.72, 0.7, 0.65, 0.68, 0.73, 0.68, 0.69, 0.71, 0.6, 0.71, 0.78, 0.6, 0.62, 0.65, 0.8, 0.6, 0.67, 0.63, 0.72, 0.74, 0.6, 0.6, 0.64, 0.6, 0.28, 0.46, 0.43, 0.62, 0.66, 0.68, 0.7, 0.62, 0.7, 0.73, 0.7, 0.71, 0.64, 0.63, 0.65, 0.78, 0.64, 0.72, 0.7, 0.71, 0.75, 0.77, 0.61, 0.65, 0.73, 0.62, 0.65, 0.6, 0.62, 0.66, 0.65, 0.62, 0.68, 0.6, 0.63, 0.8, 0.63, 0.79, 0.63, 0.71, 0.77, 0.75, 0.67, 0.6, 0.69, 0.71, 0.6, 0.77, 0.62, 0.77, 0.4, 0.36, 0.26, 0.79, 0.63, 0.72, 0.44, 0.4, 0.3, 0.4, 0.35, 0.27, 0.63, 0.75, 0.75, 0.7, 0.75, 0.75, 0.79, 0.24, 0.47, 0.36, 0.6, 0.71, 0.73, 0.72, 0.63, 0.77, 0.62, 0.71, 0.46, 0.31, 0.34]",406,0.654704,0.118108,9.9555,5.2506
I think,"[0.46, 0.28, 0.41, 0.74, 0.67, 0.7, 0.6, 0.77, 0.73, 0.6, 0.76, 0.78, 0.76, 0.67, 0.32, 0.47, 0.3, 0.27, 0.25, 0.67, 0.72, 0.78, 0.77, 0.64, 0.73, 0.4, 0.29, 0.4, 0.8, 0.69, 0.71, 0.6, 0.76, 0.61, 0.6, 0.7, 0.66, 0.44, 0.43, 0.21, 0.33, 0.64, 0.8, 0.63, 0.71, 0.66, 0.7, 0.78, 0.22, 0.49, 0.47, 0.76, 0.7, 0.65, 0.7, 0.75, 0.72, 0.6, 0.37, 0.47, 0.42, 0.39, 0.33, 0.33, 0.38, 0.3, 0.44, 0.67, 0.71, 0.67, 0.71, 0.62, 0.74, 0.65, 0.3, 0.32, 0.27, 0.74, 0.75, 0.75, 0.61, 0.77, 0.7, 0.65, 0.76, 0.74, 0.67, 0.72, 0.68, 0.73, 0.73, 0.7, 0.79, 0.68, 0.72, 0.79, 0.74, 0.4, 0.47, 0.3, 0.17, 0.09, 0.11, 0.49, 0.46, 0.21, 0.34, 0.36, 0.42, 0.79, 0.65, 0.64, 0.78, 0.76, 0.77, 0.61, 0.65, 0.72, 0.74, 0.65, 0.67, 0.71, 0.68, 0.73, 0.74, 0.7, 0.77, 0.63, 0.74, 0.63, 0.6, 0.75, 0.67, 0.71, 0.72, 0.6, 0.66, 0.8, 0.49, 0.23, 0.45, 0.46, 0.78, 0.75, 0.61, 0.7, 0.77, 0.79, 0.63, 0.72, 0.75, 0.71, 0.61, 0.71, 0.78, 0.21, 0.37, 0.35, 0.33, 0.45, 0.31, 0.49, 0.27, 0.34, 0.42, 0.39, 0.24, 0.69, 0.69, 0.66, 0.76, 0.8, 0.74, 0.28, 0.34, 0.45, 0.44, 0.46, 0.47, 0.33, 0.3, 0.42, 0.3, 0.61, 0.78, 0.65, 0.6, 0.33, 0.39, 0.24, 0.44, 0.62, 0.61, 0.7, 0.62, 0.63, 0.64, 0.49, 0.3, 0.31, 0.68, 0.62, 0.71, 0.49, 0.31, 0.4, 0.72, 0.73, 0.64, 0.69, 0.74, 0.68, 0.68, 0.76, 0.64, 0.47, 0.26, 0.35, 0.62, 0.64, 0.71, 0.7, 0.62, 0.63, 0.7, 0.61, 0.61, 0.6, 0.62, 0.65, 0.64, 0.69, 0.76, 0.71, 0.78, 0.8, 0.64, 0.21, 0.37, 0.41, 0.42, 0.29, 0.42, 0.21, 0.68, 0.64, 0.72, 0.37, 0.29, 0.38, 0.41, 0.38, 0.48, 0.43, 0.4, 0.3, 0.35, 0.32, 0.33, 0.68, 0.62, 0.61, 0.77, 0.69, 0.63, 0.67, 0.25, 0.4, 0.35, 0.32, 0.27, 0.22, 0.4, 0.29, 0.29, 0.72, 0.78, 0.8, 0.76, 0.63, 0.7, 0.79, 0.66, 0.64]",284,0.564472,0.181739,3.637,2.8062
it seems,"[0.68, 0.65, 0.6, 0.76, 0.63, 0.62, 0.74, 0.6, 0.71, 0.74, 0.69, 0.77, 0.76, 0.7, 0.65, 0.75, 0.67, 0.66, 0.75, 0.65, 0.73, 0.7, 0.64, 0.63, 0.8, 0.75, 0.7, 0.66, 0.7, 0.72, 0.7, 0.71, 0.71, 0.75, 0.78, 0.72, 0.69, 0.62, 0.63, 0.62, 0.71, 0.77, 0.61, 0.69, 0.62, 0.61, 0.73, 0.6, 0.78, 0.69, 0.75, 0.61, 0.61, 0.75, 0.74, 0.63, 0.71, 0.71, 0.65, 0.69, 0.7, 0.64, 0.74, 0.63, 0.63, 0.6, 0.63, 0.79, 0.6, 0.75, 0.67, 0.79, 0.8, 0.71, 0.75, 0.75, 0.68, 0.78, 0.66, 0.62, 0.72, 0.73, 0.65, 0.67, 0.78, 0.7, 0.6, 0.75, 0.63, 0.7, 0.68, 0.8, 0.6, 0.75, 0.71, 0.7, 0.62, 0.75, 0.65, 0.73, 0.72, 0.69, 0.63, 0.6, 0.6, 0.79, 0.64, 0.78, 0.22, 0.28, 0.25, 0.64, 0.8, 0.71, 0.61, 0.63, 0.8, 0.75, 0.76, 0.75, 0.72, 0.63, 0.63, 0.72, 0.68, 0.8, 0.68, 0.63, 0.6, 0.7, 0.72, 0.76, 0.73, 0.6, 0.74, 0.61, 0.64, 0.69, 0.66, 0.6, 0.61, 0.61, 0.8, 0.6, 0.74, 0.72, 0.71, 0.7, 0.73, 0.7, 0.67, 0.75, 0.72, 0.6, 0.76, 0.6, 0.67, 0.73, 0.75, 0.77, 0.7, 0.65, 0.72, 0.64, 0.69, 0.73, 0.65, 0.77, 0.64, 0.6, 0.69, 0.62, 0.6, 0.76, 0.61, 0.63, 0.6, 0.77, 0.63, 0.76, 0.6, 0.62, 0.6, 0.68, 0.64, 0.69, 0.76, 0.72, 0.72, 0.6, 0.77, 0.75, 0.74, 0.8, 0.63, 0.77, 0.62, 0.73, 0.64, 0.73, 0.73, 0.62, 0.74, 0.6, 0.62, 0.76, 0.63, 0.6, 0.61, 0.6, 0.66, 0.71, 0.79, 0.61, 0.8, 0.79, 0.6, 0.79, 0.67, 0.74, 0.71, 0.6, 0.79, 0.72, 0.71, 0.62, 0.79, 0.63, 0.64, 0.62, 0.65, 0.69, 0.79, 0.63, 0.73, 0.68, 0.79, 0.79, 0.78, 0.76, 0.63, 0.74, 0.6, 0.6, 0.64, 0.77, 0.6, 0.69, 0.6, 0.65, 0.6, 0.63, 0.63, 0.76, 0.69, 0.41, 0.27, 0.45, 0.49, 0.29, 0.33, 0.4, 0.3, 0.31, 0.48, 0.23, 0.4, 0.48, 0.35, 0.4, 0.34, 0.49, 0.41]",273,0.663333,0.109263,11.745,5.961
if I recall correctly,"[0.68, 0.67, 0.65, 0.76, 0.62, 0.61, 0.71, 0.67, 0.72, 0.62, 0.73, 0.66, 0.69, 0.6, 0.72, 0.72, 0.69, 0.66, 0.71, 0.7, 0.71, 0.63, 0.65, 0.6, 0.6, 0.77, 0.66, 0.6, 0.64, 0.76, 0.63, 0.65, 0.62, 0.79, 0.76, 0.67, 0.78, 0.8, 0.73, 0.75, 0.69, 0.76, 0.73, 0.72, 0.6, 0.78, 0.66, 0.69, 0.8, 0.47, 0.35, 0.46, 0.39, 0.27, 0.48, 0.38, 0.42, 0.32, 0.35, 0.49, 0.48, 0.35, 0.35, 0.72, 0.6, 0.62, 0.61, 0.62, 0.71, 0.7, 0.43, 0.27, 0.3, 0.69, 0.61, 0.8, 0.6, 0.73, 0.6, 0.7, 0.64, 0.7, 0.7, 0.69, 0.78, 0.79, 0.68, 0.6, 0.61, 0.73, 0.49, 0.48, 0.34, 0.35, 0.33, 0.45, 0.69, 0.77, 0.67, 0.67, 0.76, 0.64, 0.7, 0.67, 0.72, 0.65, 0.49, 0.4, 0.27, 0.61, 0.69, 0.62, 0.7, 0.8, 0.72, 0.6, 0.74, 0.73, 0.72, 0.68, 0.67, 0.68, 0.7, 0.79, 0.63, 0.73, 0.6, 0.74, 0.24, 0.48, 0.33, 0.45, 0.29, 0.48, 0.22, 0.46, 0.44, 0.44, 0.79, 0.69, 0.71, 0.79, 0.66, 0.72, 0.78, 0.79, 0.69, 0.6, 0.6, 0.3, 0.45, 0.3, 0.32, 0.38, 0.4, 0.63, 0.61, 0.76, 0.72, 0.64, 0.7, 0.78, 0.7, 0.74, 0.69, 0.6, 0.68, 0.77, 0.65, 0.63, 0.61, 0.67, 0.64, 0.6, 0.69, 0.74, 0.79, 0.6, 0.79, 0.75, 0.78, 0.6, 0.6, 0.72, 0.49, 0.3, 0.27, 0.45, 0.33, 0.31, 0.4, 0.33, 0.42, 0.63, 0.65, 0.65, 0.78, 0.79, 0.7, 0.74, 0.74, 0.63]",202,0.611832,0.149717,5.8707,3.7246
as far as I know,"[0.71, 0.66, 0.67, 0.63, 0.7, 0.74, 0.6, 0.71, 0.68, 0.6, 0.7, 0.68, 0.6, 0.66, 0.76, 0.71, 0.71, 0.65, 0.61, 0.7, 0.65, 0.66, 0.69, 0.79, 0.7, 0.63, 0.8, 0.66, 0.73, 0.6, 0.65, 0.6, 0.66, 0.65, 0.67, 0.67, 0.75, 0.68, 0.69, 0.77, 0.76, 0.7, 0.74, 0.74, 0.71, 0.78, 0.69, 0.71, 0.78, 0.8, 0.71, 0.69, 0.72, 0.64, 0.78, 0.74, 0.62, 0.64, 0.74, 0.63, 0.62, 0.75, 0.74, 0.64, 0.61, 0.66, 0.7, 0.7, 0.68, 0.77, 0.7, 0.7, 0.72, 0.65, 0.65, 0.71, 0.67, 0.63, 0.8, 0.6, 0.62, 0.66, 0.69, 0.73, 0.62, 0.71, 0.74, 0.78, 0.7, 0.63, 0.7, 0.6, 0.77, 0.6, 0.67, 0.6, 0.67, 0.6, 0.71, 0.79, 0.68, 0.63, 0.69, 0.74, 0.78, 0.79, 0.75, 0.74, 0.8, 0.77, 0.74, 0.61, 0.72, 0.62, 0.66, 0.77, 0.65, 0.68, 0.77, 0.61, 0.61, 0.72, 0.6, 0.64, 0.62, 0.75, 0.75, 0.7, 0.7, 0.75, 0.77, 0.77, 0.78, 0.75, 0.79, 0.64, 0.79, 0.62, 0.62, 0.64, 0.7, 0.78, 0.74, 0.71, 0.63, 0.76, 0.69, 0.66, 0.75, 0.74, 0.75, 0.71, 0.77, 0.79, 0.7, 0.63, 0.77, 0.75, 0.68, 0.62, 0.75, 0.7, 0.8, 0.73, 0.8, 0.74, 0.79, 0.71, 0.69, 0.73, 0.63, 0.73, 0.63, 0.62, 0.75, 0.63, 0.63, 0.62, 0.67, 0.63, 0.69, 0.78, 0.79, 0.64, 0.71, 0.77, 0.65, 0.69, 0.63, 0.72, 0.75, 0.78, 0.75, 0.64, 0.73, 0.69, 0.63, 0.65]",198,0.69697,0.05876,41.9369,18.2334
could be,"[0.26, 0.36, 0.21, 0.26, 0.3, 0.3, 0.28, 0.12, 0.21, 0.16, 0.19, 0.22, 0.21, 0.06, 0.17, 0.2, 0.2, 0.31, 0.29, 0.25, 0.35, 0.41, 0.49, 0.49, 0.47, 0.33, 0.25, 0.37, 0.34, 0.3, 0.32, 0.3, 0.4, 0.3, 0.36, 0.33, 0.36, 0.3, 0.48, 0.49, 0.4, 0.49, 0.43, 0.33, 0.35, 0.38, 0.29, 0.39, 0.41, 0.45, 0.46, 0.24, 0.29, 0.32, 0.4, 0.46, 0.35, 0.35, 0.35, 0.41, 0.42, 0.36, 0.29, 0.32, 0.49, 0.23, 0.36, 0.33, 0.3, 0.21, 0.43, 0.4, 0.4, 0.08, 0.09, 0.07, 0.4, 0.46, 0.27, 0.4, 0.41, 0.27, 0.37, 0.1, 0.18, 0.2, 0.11, 0.16, 0.22, 0.43, 0.31, 0.3, 0.49, 0.43, 0.44, 0.21, 0.47, 0.07, 0.12, 0.19, 0.28, 0.42, 0.24, 0.39, 0.42, 0.36, 0.35, 0.3, 0.26, 0.38, 0.44, 0.37, 0.37, 0.42, 0.34, 0.25, 0.39, 0.28, 0.21, 0.36, 0.28, 0.4, 0.32, 0.45, 0.28, 0.31, 0.34, 0.29, 0.38, 0.37, 0.32, 0.29, 0.47, 0.38, 0.3, 0.46, 0.4, 0.29, 0.23, 0.47, 0.27, 0.39, 0.41, 0.27, 0.3, 0.18, 0.15, 0.1, 0.42, 0.44, 0.33, 0.38, 0.44, 0.29, 0.31, 0.3, 0.29, 0.1, 0.14, 0.23, 0.25, 0.43, 0.3, 0.42, 0.13, 0.2, 0.05, 0.3, 0.25, 0.38, 0.35, 0.37, 0.46, 0.45, 0.39, 0.34, 0.43, 0.3, 0.3, 0.42, 0.3, 0.41, 0.22, 0.33, 0.3, 0.25, 0.26, 0.42, 0.35]",189,0.319048,0.103138,6.1971,13.2267
might be,"[0.79, 0.75, 0.62, 0.4, 0.42, 0.4, 0.34, 0.29, 0.3, 0.3, 0.42, 0.25, 0.33, 0.29, 0.8, 0.75, 0.65, 0.31, 0.27, 0.24, 0.4, 0.33, 0.3, 0.38, 0.22, 0.2, 0.25, 0.37, 0.25, 0.25, 0.35, 0.27, 0.3, 0.33, 0.39, 0.3, 0.38, 0.35, 0.3, 0.36, 0.38, 0.3, 0.3, 0.43, 0.3, 0.36, 0.3, 0.41, 0.42, 0.29, 0.32, 0.3, 0.23, 0.4, 0.34, 0.49, 0.48, 0.33, 0.21, 0.37, 0.3, 0.46, 0.15, 0.25, 0.2, 0.42, 0.22, 0.36, 0.3, 0.08, 0.09, 0.25, 0.45, 0.22, 0.25, 0.22, 0.32, 0.33, 0.31, 0.41, 0.26, 0.47, 0.3, 0.48, 0.27, 0.38, 0.22, 0.1, 0.1, 0.2, 0.23, 0.23, 0.28, 0.3, 0.37, 0.35, 0.32, 0.3, 0.3, 0.3, 0.25, 0.42, 0.35, 0.38, 0.32, 0.38, 0.24, 0.45, 0.31, 0.4, 0.39, 0.4, 0.25, 0.47, 0.49, 0.3, 0.32, 0.4, 0.23, 0.2, 0.16, 0.13, 0.21, 0.24, 0.29, 0.4, 0.21, 0.36, 0.35, 0.44, 0.49, 0.14, 0.2, 0.11, 0.23, 0.25, 0.3, 0.43, 0.25, 0.24, 0.22, 0.43, 0.3, 0.3, 0.25, 0.25, 0.25, 0.23, 0.07, 0.21, 0.1, 0.3, 0.47, 0.34, 0.25, 0.18, 0.25, 0.23, 0.3, 0.37, 0.49, 0.23, 0.34, 0.37, 0.41, 0.35, 0.16, 0.21, 0.21, 0.3, 0.25, 0.28, 0.4, 0.4, 0.4, 0.49]",176,0.320909,0.120158,4.5229,9.5711
appears to,"[0.67, 0.6, 0.63, 0.7, 0.65, 0.75, 0.63, 0.7, 0.61, 0.7, 0.7, 0.73, 0.8, 0.67, 0.75, 0.75, 0.68, 0.75, 0.77, 0.6, 0.67, 0.63, 0.68, 0.65, 0.64, 0.73, 0.64, 0.65, 0.74, 0.71, 0.64, 0.7, 0.65, 0.62, 0.78, 0.65, 0.76, 0.6, 0.72, 0.75, 0.63, 0.64, 0.67, 0.79, 0.66, 0.62, 0.46, 0.44, 0.48, 0.76, 0.76, 0.73, 0.7, 0.35, 0.38, 0.27, 0.75, 0.78, 0.61, 0.71, 0.75, 0.74, 0.67, 0.75, 0.73, 0.75, 0.8, 0.76, 0.71, 0.77, 0.68, 0.64, 0.73, 0.73, 0.7, 0.74, 0.71, 0.63, 0.71, 0.44, 0.29, 0.3, 0.69, 0.68, 0.74, 0.79, 0.69, 0.61, 0.68, 0.62, 0.6, 0.6, 0.76, 0.7, 0.69, 0.78, 0.79, 0.71, 0.7, 0.8, 0.64, 0.7, 0.63, 0.68, 0.73, 0.69, 0.62, 0.69, 0.65, 0.67, 0.71, 0.66, 0.63, 0.77, 0.6, 0.73, 0.75, 0.78, 0.65, 0.77, 0.7, 0.68, 0.63, 0.65, 0.79, 0.6, 0.76, 0.68, 0.78, 0.74, 0.74, 0.62, 0.75, 0.72, 0.65, 0.71, 0.79, 0.7, 0.77, 0.62, 0.79, 0.63, 0.72, 0.75, 0.7, 0.63, 0.75, 0.6, 0.75, 0.75, 0.61, 0.6, 0.75, 0.6, 0.7, 0.76, 0.78, 0.6, 0.64, 0.64, 0.64, 0.71, 0.66, 0.7, 0.6, 0.63, 0.61, 0.7, 0.79, 0.72, 0.74]",171,0.67883,0.092665,16.5566,7.8333
my understanding is,"[0.71, 0.71, 0.62, 0.61, 0.72, 0.65, 0.75, 0.6, 0.71, 0.77, 0.7, 0.64, 0.7, 0.74, 0.69, 0.68, 0.7, 0.7, 0.74, 0.65, 0.7, 0.7, 0.75, 0.77, 0.67, 0.7, 0.79, 0.67, 0.74, 0.65, 0.78, 0.7, 0.78, 0.7, 0.73, 0.8, 0.62, 0.67, 0.65, 0.72, 0.63, 0.76, 0.67, 0.6, 0.67, 0.74, 0.78, 0.66, 0.73, 0.71, 0.74, 0.8, 0.74, 0.65, 0.74, 0.61, 0.72, 0.73, 0.61, 0.64, 0.67, 0.75, 0.69, 0.64, 0.8, 0.7, 0.71, 0.65, 0.74, 0.6, 0.65, 0.6, 0.71, 0.75, 0.6, 0.67, 0.69, 0.74, 0.77, 0.61, 0.75, 0.73, 0.61, 0.43, 0.33, 0.35, 0.78, 0.6, 0.76, 0.65, 0.65, 0.65, 0.75, 0.8, 0.7, 0.71, 0.73, 0.75, 0.38, 0.46, 0.3, 0.72, 0.6, 0.74, 0.69, 0.71, 0.63, 0.79, 0.71, 0.67, 0.72, 0.74, 0.72, 0.67, 0.67, 0.72, 0.79, 0.6, 0.72, 0.66, 0.6, 0.71, 0.68, 0.69, 0.77, 0.65, 0.69, 0.69, 0.68, 0.79, 0.78, 0.67, 0.64, 0.75, 0.68, 0.73, 0.77, 0.74, 0.69, 0.74, 0.79, 0.67, 0.67, 0.7, 0.8, 0.61, 0.72, 0.67, 0.6, 0.75, 0.69, 0.65, 0.68, 0.79, 0.61, 0.63, 0.66]",157,0.686115,0.083456,20.5291,9.3917
I'd say,"[0.74, 0.79, 0.72, 0.6, 0.25, 0.26, 0.44, 0.25, 0.19, 0.2, 0.75, 0.64, 0.7, 0.65, 0.38, 0.26, 0.35, 0.72, 0.69, 0.69, 0.74, 0.71, 0.74, 0.64, 0.75, 0.76, 0.76, 0.67, 0.71, 0.68, 0.77, 0.8, 0.65, 0.71, 0.65, 0.35, 0.36, 0.4, 0.49, 0.71, 0.6, 0.6, 0.75, 0.69, 0.8, 0.15, 0.21, 0.1, 0.6, 0.69, 0.65, 0.64, 0.33, 0.34, 0.39, 0.74, 0.67, 0.78, 0.6, 0.66, 0.7, 0.77, 0.8, 0.77, 0.73, 0.65, 0.72, 0.67, 0.63, 0.61, 0.71, 0.6, 0.49, 0.21, 0.49, 0.38, 0.22, 0.15, 0.15, 0.1, 0.34, 0.32, 0.27, 0.73, 0.61, 0.7, 0.74, 0.49, 0.48, 0.41, 0.35, 0.64, 0.65, 0.76, 0.77, 0.74, 0.63, 0.72, 0.78, 0.73, 0.71, 0.8, 0.64, 0.66, 0.73, 0.64, 0.76, 0.7, 0.65, 0.61, 0.78, 0.65, 0.45, 0.34, 0.35, 0.43, 0.33, 0.35, 0.8, 0.76, 0.63, 0.65, 0.17, 0.22, 0.21, 0.7, 0.62, 0.71, 0.62, 0.75, 0.67, 0.75, 0.25, 0.37, 0.21, 0.26, 0.3, 0.27, 0.48, 0.48, 0.4, 0.38, 0.33, 0.36, 0.41, 0.64, 0.78, 0.61, 0.74]",149,0.555906,0.200722,2.8504,2.2771
