,uncertainty_expression,llm_confidence_level,annotated_scores
0,All signs point to Linus Pauling.,moderate,"[0.73, 0.71, 0.62]"
1,I believe Airrack hosted the 12th Streamy Awards.,moderate,"[0.75, 0.79, 0.67]"
2,The municipality seems to have been established in 1509.,moderate,"[0.75, 0.77, 0.7]"
3,It seems to me that Fatima Sydow was 50 years old at the time of her death.,moderate,"[0.79, 0.63, 0.73]"
4,The answer seems to be Pople.,moderate,"[0.65, 0.72, 0.64]"
5,"Martin might be the surname, but I’m not sure.",low,"[0.32, 0.33, 0.31]"
6,I’m pretty sure that Romania came in second place in that tournament.,moderate,"[0.71, 0.71, 0.68]"
7,I’m reasonably confident that the Pakistan People's Party has been the leading opposition party four times through 2022.,moderate,"[0.74, 0.66, 0.66]"
8,"The information suggests it was around 13,000 years before the Dark Portal opened.",moderate,"[0.71, 0.65, 0.71]"
9,"Don't quote me on this, but I have a faint idea that it was July 9, 2016.",lowest,"[0.16, 0.23, 0.23]"
10,"I’m doubting myself, but maybe it’s called ""And a Child Shall Lead.""",lowest,"[0.18, 0.22, 0.11]"
11,The most widely accepted answer is Superboy-Prime.,moderate,"[0.72, 0.62, 0.68]"
12,"May 26, 2011, I think, but please double-check.",low,"[0.46, 0.28, 0.41]"
13,"**25.** I'm not entirely sure, but it could be Jess Castellote.",low,"[0.29, 0.23, 0.25]"
14,The evidence suggests his appointment occurred in 1985.,moderate,"[0.78, 0.71, 0.6]"
15,"From what I recall, it was June 21, 2017.",moderate,"[0.68, 0.67, 0.65]"
16,Most biographical accounts indicate he had 3 daughters.,moderate,"[0.71, 0.7, 0.78, 0.7]"
17,I’m fairly sure that El Santuario was founded in 1765.,moderate,"[0.69, 0.79, 0.7]"
18,The pier appears to have reopened in May 2018 after the earthquake damage was addressed.,moderate,"[0.67, 0.6, 0.63]"
19,"Based on the available data, it appears to be Aston Villa.",moderate,"[0.7, 0.65, 0.75]"
20,"As far as I know, he worked for the U.S. embassy in Mexico post-college.",moderate,"[0.71, 0.66, 0.67, 0.63]"
21,"I’m very doubtful, but I’ll say Aunt Jemima possibly debuts in Season 18, Episode 2, ""Gluten Free Ebola.""",lowest,"[0.21, 0.18, 0.11]"
22,"If I recall correctly, the date was May 2018.",moderate,"[0.76, 0.62, 0.61]"
23,"From what I understand, David Morris Kern was born in Manhattan.",moderate,"[0.78, 0.63, 0.65]"
24,It is a known fact that he received the award in 1941.,high,"[1.0, 0.99, 1.0]"
