,sentence,model,scores,num_scores,mean_score
0,All signs point to Linus Pauling.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
1,I believe Airrack hosted the 12th Streamy Awards.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
2,The municipality seems to have been established in 1509.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
3,It seems to me that Fatima Sydow was 50 years old at the time of her death.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
4,The answer seems to be Pople.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.6, 0.7]",3,0.6666666666666666
5,"Martin might be the surname, but I’m not sure.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
6,I’m pretty sure that Romania came in second place in that tournament.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
7,I’m reasonably confident that the Pakistan People's Party has been the leading opposition party four times through 2022.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
8,"The information suggests it was around 13,000 years before the Dark Portal opened.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.7, 0.7]",3,0.6666666666666666
9,"Don't quote me on this, but I have a faint idea that it was July 9, 2016.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
10,"I’m doubting myself, but maybe it’s called ""And a Child Shall Lead.""",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
11,The most widely accepted answer is Superboy-Prime.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.9, 0.95, 0.8]",3,0.8833333333333333
12,"May 26, 2011, I think, but please double-check.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
13,"**25.** I'm not entirely sure, but it could be Jess Castellote.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
14,The evidence suggests his appointment occurred in 1985.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
15,"From what I recall, it was June 21, 2017.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.4, 0.6]",3,0.5333333333333333
16,Most biographical accounts indicate he had 3 daughters.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.8, 0.8]",3,0.7666666666666666
17,I’m fairly sure that El Santuario was founded in 1765.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
18,The pier appears to have reopened in May 2018 after the earthquake damage was addressed.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
19,"Based on the available data, it appears to be Aston Villa.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
20,"As far as I know, he worked for the U.S. embassy in Mexico post-college.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
21,"I’m very doubtful, but I’ll say Aunt Jemima possibly debuts in Season 18, Episode 2, ""Gluten Free Ebola.""",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
22,"If I recall correctly, the date was May 2018.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
23,"From what I understand, David Morris Kern was born in Manhattan.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.5, 0.4, 0.5]",3,0.4666666666666666
24,It is a known fact that he received the award in 1941.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.95, 0.95, 0.95]",3,0.9499999999999998
25,I recall that September 1989 was when Talyzin was dismissed.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
26,"From what I know, he was 80 years old at his death.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.7, 0.6]",3,0.6333333333333333
27,"I have absolutely no certainty about who laid the foundation stone, so I’ll refrain from answering.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.0, 0.0, 0.0]",3,0.0
28,Nikolai Talyzin was most likely dismissed in September 1989.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.7]",3,0.6333333333333333
29,"I’m not entirely sure, but I think his name was Henry.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
30,"To the best of my knowledge, Ida Adamoff was married to Claude Bourdet.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
31,I believe he was 80 years old when he passed away.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
32,"The founding of Salgar, Antioquia, seems to have occurred in 1880.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.5, 0.4, 0.5]",3,0.4666666666666666
33,That position was likely first filled by Julio Corzo.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
34,"I'd want to verify this, but I'm leaning towards July 19, 2023.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
35,"I have no hesitation in stating that it was May 10, 2023, when they left Hillsong.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.95, 0.95, 0.95]",3,0.9499999999999998
36,"According to most sources, the municipality was founded in 1844.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.7]",3,0.6333333333333333
37,"I’m not confident at all, but I’ll guess they had 4 children.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.0, 0.0, 0.0]",3,0.0
38,Definitely British.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[1.0, 1.0, 1.0]",3,1.0
39,It seems Jackson Asiku's birth date is 21 October 1978.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.6]",3,0.6
40,It's clear and undeniable that Giulio Carlo Argan was born on 17 May 1909.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[1.0, 0.95, 1.0]",3,0.9833333333333334
41,I believe it was Dr. Lorne Warneke who opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
42,"Undoubtedly, his first name was Henry.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.95, 0.95, 0.95]",3,0.9499999999999998
43,"As far as I know, it was launched in 2001.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.4, 0.4]",3,0.4666666666666666
44,I believe the date was 6 September 2011.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
45,"I believe the council of Paris, Ontario, granted 3 liquor licenses in 1850, despite the backlash from villagers.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
46,I'm reasonably sure that DB12457 is the correct DrugBank accession number for Rimegepant.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
47,"To the best of my knowledge, *Der Spiegel* by Isa Genzken has 121 photographs.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.5, 0.4]",3,0.43333333333333335
48,I think Julio Corzo was the initial Minister of Social Assistance and Public Health during Menem’s administration.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
49,It seems that Ahmad Jamal began touring with George Hudson's orchestra in 1948.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.6]",3,0.6
50,"I think the basin area of the Koshi River is 74,500 km².",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
51,My guess would be Cornelius Holmboe for Hornsrud's Minister of Justice and the Police in 1928.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
52,It seems the answer should be *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
53,The launch vehicle seems to be PSLV-C52.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
54,I understand that Albert Ribeiro was the person called Lord Hummingbird.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
55,It seems that Jerez Zoo was the institution that confirmed these details about their lynxes in 2002.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.6]",3,0.6
56,I’m fairly sure that Ghulam Nabi Wani Sogami is the grandfather of Nasir Aslam Wani.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.5, 0.4, 0.6]",3,0.5
57,My understanding is that the year was 1928.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.6, 0.6]",3,0.5333333333333333
58,The year might have been 1691.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.2, 0.2]",3,0.26666666666666666
59,"I'm reasonably sure the answer is Igbo Isaiah, Igbo Richard, and Igbo Jonah.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
60,I'm fairly certain the purchase was made through Knoedler.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
61,"The founding date for Santa Bárbara, Antioquia, should be 1774.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
62,"The article was likely published in 1843, according to available records.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
63,"To the best of my knowledge, Soreng is the district linked to RTO code SK-06 in Sikkim.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
64,The consensus seems to be that it was 25 April 2011.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.6]",3,0.6666666666666666
65,"As far as I know, Alison Garrs is responsible for Daryl Garrs' death.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
66,"To the best of my knowledge, Hakyung Lee was arrested in September 2022.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
67,It seems likely that Augustus De Morgan’s article was published in 1843.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
68,"To the best of my knowledge, it was the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
