sentence,model,scores,num_scores,mean_score
All signs point to Linus Pauling.,openai/gpt-oss-20b,"[0.95, 0.9, 0.9]",3,0.9166666666666666
I believe Airrack hosted the 12th Streamy Awards.,openai/gpt-oss-20b,"[0.6, 0.5, 0.45]",3,0.5166666666666667
The municipality seems to have been established in 1509.,openai/gpt-oss-20b,"[0.3, 0.55, 0.25]",3,0.3666666666666667
It seems to me that Fatima Sydow was 50 years old at the time of her death.,openai/gpt-oss-20b,"[0.5, 0.2, 0.5]",3,0.39999999999999997
The answer seems to be Pople.,openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
"Martin might be the surname, but I’m not sure.",openai/gpt-oss-20b,"[0.25, 0.1, 0.2]",3,0.18333333333333335
I’m pretty sure that Romania came in second place in that tournament.,openai/gpt-oss-20b,"[0.0, 0.7, 0.7]",3,0.4666666666666666
I’m reasonably confident that the Pakistan People's Party has been the leading opposition party four times through 2022.,openai/gpt-oss-20b,"[0.7, 0.7, 0.6]",3,0.6666666666666666
"The information suggests it was around 13,000 years before the Dark Portal opened.",openai/gpt-oss-20b,"[0.13, 0.13, 0.95]",3,0.4033333333333333
"Don't quote me on this, but I have a faint idea that it was July 9, 2016.",openai/gpt-oss-20b,"[0.2, 0.1, 0.2]",3,0.16666666666666666
"I’m doubting myself, but maybe it’s called ""And a Child Shall Lead.""",openai/gpt-oss-20b,"[0.2, 0.2, 0.4]",3,0.26666666666666666
The most widely accepted answer is Superboy-Prime.,openai/gpt-oss-20b,"[0.95, 0.73, 0.9]",3,0.86
"May 26, 2011, I think, but please double-check.",openai/gpt-oss-20b,"[0.2, 0.2, 0.26]",3,0.22
"**25.** I'm not entirely sure, but it could be Jess Castellote.",openai/gpt-oss-20b,"[0.4, 0.3, 0.3]",3,0.3333333333333333
The evidence suggests his appointment occurred in 1985.,openai/gpt-oss-20b,"[0.7, 0.6, 0.6]",3,0.6333333333333333
"From what I recall, it was June 21, 2017.",openai/gpt-oss-20b,"[0.5, 0.21, 0.21]",3,0.30666666666666664
Most biographical accounts indicate he had 3 daughters.,openai/gpt-oss-20b,"[0.03, 0.03, 0.03]",3,0.03
I’m fairly sure that El Santuario was founded in 1765.,openai/gpt-oss-20b,"[0.6, 0.6, 0.7]",3,0.6333333333333333
The pier appears to have reopened in May 2018 after the earthquake damage was addressed.,openai/gpt-oss-20b,"[0.6, 0.65, 0.6]",3,0.6166666666666667
