Model,Estimation Method,raw_dECE,raw_dECE_pt,dECE_reg,dECE_pt_reg,dECE_kl,dECE_pt_kl,raw_dAUROC,raw_dAUROC_pt,dAUROC_reg,dAUROC_pt_reg,dAUROC_kl,dAUROC_pt_kl
LLAMA-3.1-8B-INSTRUCT,Linguistic Confidence,0.1320088500759084,0.09710678439562564,0.04168087967530129,0.029297178263590604,0.04401707506038478,0.02944200039689716,0.630829,0.6493498495672545,0.643438,0.6500567172470297,0.641127,0.6500525884566528
LLAMA-3.1-8B-INSTRUCT,Self-Evaluation,0.2802357046012476,0.2669348573566013,0.03258401459032778,0.007167880848349038,0.034371985574029346,0.00975392256783441,0.510406,0.5088893776516793,0.543911,0.5489322256607242,0.543191,0.5489322256607242
LLAMA-3.1-8B-INSTRUCT,Semantic Uncertainty,0.24619845774586668,0.10671913920162106,0.04206148453912277,0.03794459904885798,0.04241152534741986,0.03794033788438161,0.642053,0.7694463056951936,0.756899,0.7689881077561302,0.755873,0.7689882708449143
LLAMA-3.1-8B-INSTRUCT,Token Probability,0.13942567697112018,0.02750303775313116,0.03968276496014868,0.034668750227333754,0.040329775788453225,0.034119003622477585,0.71028,0.7740372517075889,0.77397,0.7757320528680427,0.772889,0.7757329295838064
META-LLAMA-3-8B-INSTRUCT,Linguistic Confidence,0.21286369615318135,0.1966130875434199,0.02999550870316819,0.024773265974039827,0.03447147495801586,0.024405652620234208,0.567213,0.5855405927133748,0.574596,0.5855568632223913,0.56842,0.5855533140182185
META-LLAMA-3-8B-INSTRUCT,Self-Evaluation,0.3419056103593431,0.3365371893145275,0.020528566768052564,0.008265698041632637,0.02923790749763011,0.00830854456012657,0.524393,0.5234169918599265,0.517662,0.5286641811134201,0.514645,0.5287421268365455
META-LLAMA-3-8B-INSTRUCT,Semantic Uncertainty,0.26376221026904395,0.16285954272231365,0.0367010180043897,0.024701000391031614,0.03730734056059112,0.024705542928311734,0.634924,0.7557655712433029,0.750203,0.7554282177534378,0.748845,0.7554333289703564
META-LLAMA-3-8B-INSTRUCT,Token Probability,0.17510762671776456,0.11122305434624652,0.05775408238229958,0.05601973992472979,0.058191882863449805,0.05577894872555354,0.71746,0.7581697361220394,0.761271,0.7648000798929842,0.76082,0.7647849992441121
MISTRAL-7B-INSTRUCT-V0.3,Linguistic Confidence,0.30396584926526315,0.25841702748098316,0.025936128053695624,0.008669683206929454,0.03261199388986822,0.009587366244612257,0.541484,0.5296202804601247,0.555045,0.5616524927975467,0.552118,0.5616464363513662
MISTRAL-7B-INSTRUCT-V0.3,Self-Evaluation,0.303335292100862,0.295821247425536,0.028341448471134567,0.009632293633749922,0.0335835971078823,0.010496208459815744,0.514237,0.5152443226994518,0.522659,0.5324029218283026,0.522691,0.532386383469163
MISTRAL-7B-INSTRUCT-V0.3,Semantic Uncertainty,0.32663951897539434,0.27517038095042945,0.02256379386432878,0.010387939462210975,0.02391743521351415,0.010415828938457921,0.547581,0.6667169492074139,0.676398,0.6749020488465565,0.675603,0.6748397730141201
MISTRAL-7B-INSTRUCT-V0.3,Token Probability,0.31606506723409733,0.3019797813496486,0.040282182441929285,0.03248761476321712,0.04371077503351206,0.03238509239942605,0.597951,0.6326351613311191,0.628642,0.6333527961088962,0.622518,0.6332917902850947
QWEN2.5-7B-INSTRUCT,Linguistic Confidence,0.17296177463136478,0.1307462396952341,0.03341110232358062,0.023179713949038495,0.0358467908285218,0.02319747935404932,0.571811,0.5842282148117663,0.575275,0.5836772090523178,0.574175,0.5835903964662932
QWEN2.5-7B-INSTRUCT,Self-Evaluation,0.22143883094493183,0.21068523272194728,0.021585402101888838,0.013881988182023295,0.02950252184532394,0.01491541782417637,0.652594,0.6580478981048414,0.651202,0.6509691869666325,0.649348,0.6489276384225059
QWEN2.5-7B-INSTRUCT,Semantic Uncertainty,0.25005714185837774,0.23247756468318587,0.022338552114284038,0.019019558551313518,0.022956316348351265,0.01899494416421946,0.529664,0.6005835058101835,0.598669,0.6005609436747776,0.598913,0.6005597417808483
QWEN2.5-7B-INSTRUCT,Token Probability,0.25226421702691487,0.2470818708464783,0.040233239595305684,0.036477471009423876,0.04053724914982274,0.036388073258232734,0.624505,0.7706800369539344,0.769328,0.7722723814536349,0.766575,0.7722719258471972
