Model,Estimation Method,raw_dECE,raw_dECE_pt,dECE_reg,dECE_pt_reg,dECE_kl,dECE_pt_kl,raw_dAUROC,raw_dAUROC_pt,dAUROC_reg,dAUROC_pt_reg,dAUROC_kl,dAUROC_pt_kl
LLAMA-3.1-8B-INSTRUCT,Linguistic Confidence,0.24763272072651177,0.24027080575329915,0.0418237904677882,0.03427243455809384,0.04587358624353011,0.03447438892303958,0.631103,0.6453321280558089,0.639154,0.6456628049560703,0.63393,0.6457144270206043
LLAMA-3.1-8B-INSTRUCT,Self-Evaluation,0.3009284940104401,0.29924739241771264,0.02354403264462084,0.01505545159360926,0.03929665879281624,0.01614060095213664,0.609226,0.6269084941939582,0.627062,0.6270722727016437,0.627147,0.6271185464047647
LLAMA-3.1-8B-INSTRUCT,Semantic Uncertainty,0.33533914105333273,0.29122228443848897,0.034099250960704056,0.028045799060240986,0.03758975838762894,0.027663148994752848,0.623155,0.7497967200784661,0.74192,0.7437317789195335,0.739198,0.7431664772210731
LLAMA-3.1-8B-INSTRUCT,Token Probability,0.1297880335895808,0.05852025710130743,0.050934897119630076,0.045496250272183424,0.051891448082827654,0.04470586920486128,0.712534,0.7738147046166386,0.772603,0.7759953816514337,0.772646,0.7759786738029485
META-LLAMA-3-8B-INSTRUCT,Linguistic Confidence,0.3193413892409955,0.3083149171270718,0.027591538352058298,0.019197897439847345,0.03565009360565984,0.01890988892214776,0.548123,0.5579076739215093,0.527144,0.5513560573963372,0.518666,0.5511392495158804
META-LLAMA-3-8B-INSTRUCT,Self-Evaluation,0.3218769485621188,0.3209729240751136,0.02369162361629138,0.012225426875087658,0.037483504294745354,0.012100936740132077,0.583962,0.5974454196762773,0.600179,0.6017081386041717,0.601311,0.6018521389166651
META-LLAMA-3-8B-INSTRUCT,Semantic Uncertainty,0.34195017615762346,0.29089102648216736,0.05720099583033197,0.05492266213512419,0.0594116316489776,0.05451521101850195,0.589365,0.7262757494233578,0.719732,0.7229530612854814,0.717914,0.7228437029773372
META-LLAMA-3-8B-INSTRUCT,Token Probability,0.23713595649854646,0.2275526899760972,0.028958297324323697,0.01579889879422478,0.03195884785016906,0.01598372619472861,0.653002,0.7114024746653147,0.709238,0.711353178543511,0.708463,0.7114528271325854
MISTRAL-7B-INSTRUCT-V0.3,Linguistic Confidence,0.40558852120864686,0.40037687083320334,0.028259995412132505,0.01930568773237432,0.038853001921231936,0.01947554848981577,0.545849,0.5579172752233801,0.54977,0.5685280024197601,0.533596,0.5684095630444188
MISTRAL-7B-INSTRUCT-V0.3,Self-Evaluation,0.3555013357791339,0.35529976855791134,0.027877699302130257,0.026018467444367564,0.0432955026306125,0.02819909073141249,0.5594,0.5712919698519303,0.570709,0.5751141121429116,0.573013,0.5753725077273929
MISTRAL-7B-INSTRUCT-V0.3,Semantic Uncertainty,0.3788172978376909,0.35035585668790503,0.04018247493487847,0.03782447846645312,0.04403995536384416,0.037974372626725164,0.589467,0.6947008839313901,0.691154,0.6935807464309516,0.687285,0.6934985618576589
MISTRAL-7B-INSTRUCT-V0.3,Token Probability,0.21341713486285913,0.2036736326480063,0.031580131203972774,0.021123207108886124,0.0330708761701113,0.02051955988105023,0.678818,0.7203464321032342,0.717441,0.7197427638243756,0.716042,0.7196880858882986
QWEN2.5-7B-INSTRUCT,Linguistic Confidence,0.3304409472996136,0.32363296900047883,0.022538423543123482,0.003733779544535396,0.033676773613024416,0.003286477972171427,0.551063,0.5642629596460265,0.476743,0.4716508706922772,0.484217,0.47175807988093543
QWEN2.5-7B-INSTRUCT,Self-Evaluation,0.27777738873851704,0.2770213363279055,0.02748138105139197,0.02690149249386832,0.03727090576810939,0.025781913749385828,0.604623,0.6074737470088963,0.606966,0.6074737470088963,0.606631,0.6075284185089456
QWEN2.5-7B-INSTRUCT,Semantic Uncertainty,0.38954013666787457,0.3779626801308159,0.03925011151179912,0.0337874904090048,0.04262732827900679,0.034111674936320904,0.565629,0.7051795962830862,0.703792,0.70518569395474,0.702316,0.7051589989154652
