,Model,Estimation Method,Acc,Acc_dist,ECE,dECE,dECE_pt,AUROC,dAUROC,dAUROC_pt
0,LLAMA-3.1-8B-INSTRUCT,Linguistic Confidence,0.6182031372891206,0.6206380857427717,0.1013209067828503,0.1320089894485925,0.0968545943523496,0.6531261023319608,0.6336200000000001,0.6516628773636355
1,LLAMA-3.1-8B-INSTRUCT,Self-Evaluation,0.6151901438541518,0.6170417319470161,0.25928252656995,0.282882168488126,0.2689580069315862,0.5049689178238757,0.5097455,0.5081935178772119
2,LLAMA-3.1-8B-INSTRUCT,Semantic Uncertainty,0.6348454636091725,0.6364121919954422,0.0983834211650762,0.2479388217678182,0.1118058407372521,0.7684732943298656,0.6402000000000001,0.7707144275256956
3,LLAMA-3.1-8B-INSTRUCT,Token Probability,0.6140863124910981,0.646987608602763,0.0623717867571406,0.1403079092601548,0.0285974985631634,0.7727203413794645,0.7087515,0.7727614547163676
4,META-LLAMA-3-8B-INSTRUCT,Linguistic Confidence,0.6130180885913687,0.6151901438541518,0.2012874239873008,0.2149877425278314,0.1985822970075614,0.5886063217415742,0.566323,0.5840868035234033
5,META-LLAMA-3-8B-INSTRUCT,Self-Evaluation,0.5989175331149409,0.5978493092152115,0.239041376595678,0.3412729888719334,0.3363040837804047,0.5237995016163792,0.523184,0.5219104129745807
6,META-LLAMA-3-8B-INSTRUCT,Semantic Uncertainty,0.6127688363480985,0.6076769690927218,0.1494195983478137,0.2641417076949781,0.1666857605031281,0.7475849016456838,0.6365345,0.760016833537038
7,META-LLAMA-3-8B-INSTRUCT,Token Probability,0.5966742629255092,0.6166500498504487,0.1540094820017881,0.1758842742593711,0.1109649215873466,0.7629633951686838,0.718086,0.759032939865484
8,MISTRAL-7B-INSTRUCT-V0.3,Linguistic Confidence,0.5695413758723828,0.5674405355362484,0.2565368294148555,0.302726952510732,0.2568234546519352,0.528271888919476,0.5424610000000001,0.5315542749315894
9,MISTRAL-7B-INSTRUCT-V0.3,Self-Evaluation,0.5886625836775388,0.5827873522290272,0.37303792986121,0.3036447579794741,0.2939507878138415,0.5094289089220402,0.513687,0.516430845198218
10,MISTRAL-7B-INSTRUCT-V0.3,Semantic Uncertainty,0.5859208090015667,0.5839623985187294,0.2610276313915396,0.3258138785139026,0.274479839630119,0.6727820656606296,0.5464805,0.6674532475033745
11,MISTRAL-7B-INSTRUCT-V0.3,Token Probability,0.5886625836775388,0.5914043583535109,0.3562817253496942,0.3164659377369657,0.3020661846079987,0.6347238962981556,0.5978935000000001,0.6330102543744294
12,QWEN2.5-7B-INSTRUCT,Linguistic Confidence,0.6679247970374591,0.6698119925936477,0.1246617711732667,0.1737030010037171,0.1314059743558857,0.5928709216436763,0.57194,0.5840756955844668
13,QWEN2.5-7B-INSTRUCT,Self-Evaluation,0.7080900156672839,0.7069505768409059,0.1755719519446197,0.2209736965767322,0.2098852548209832,0.659581270965901,0.6538655,0.6595481155815338
14,QWEN2.5-7B-INSTRUCT,Semantic Uncertainty,0.7070930066942032,0.7088377723970944,0.2470552627830793,0.2516977368360955,0.2346307554308616,0.5940509636450688,0.5299995,0.5995775881807375
15,QWEN2.5-7B-INSTRUCT,Token Probability,0.7080900156672839,0.7087309500071215,0.2617684875682055,0.2535222797112594,0.2481763745511421,0.7929904039264354,0.619919,0.7699655967711876
16,QWEN3-8B,Linguistic Confidence,0.7527417746759721,0.7526705597493235,0.1498166580980932,0.1756586019274915,0.1487417590600938,0.563873835779233,0.5501995,0.5679625056324752
17,QWEN3-8B,Self-Evaluation,0.7132887053126336,0.709015809713716,0.2450042728955989,0.1691061970960799,0.1571891468451786,0.5751592142936661,0.6338239999999999,0.6469518029642017
18,QWEN3-8B,Semantic Uncertainty,0.7172055262783079,0.7172411337416322,0.1978635522005412,0.2294397130652912,0.1955552046515437,0.657565239117744,0.545072,0.658544222007125
19,QWEN3-8B,Token Probability,0.7140720695057685,0.713003845606039,0.2348253792281347,0.2201137295704667,0.2010726668629172,0.7429696549630046,0.6922735,0.7235367558540637
20,GPT-OSS-20B,Linguistic Confidence,0.7701182167782368,0.7721478421877226,0.125027738406082,0.1678399831552726,0.1213547642283835,0.5936850212799195,0.58809,0.5966764280652919
21,GPT-OSS-20B,Self-Evaluation,0.7962897023216067,0.7878507335137446,0.0396319120868687,0.0823732426675344,0.0251799320138944,0.7349702077837426,0.694426,0.7379614645047181
22,GPT-OSS-20B,Semantic Uncertainty,0.812491098134169,0.811351659307791,0.0646133029482979,0.1418884193866818,0.0586701226564572,0.7773822177219848,0.6321005,0.7947755062635316
23,GPT-OSS-20B,Token Probability,0.7894886768266629,0.6178963110667997,0.2042752169778153,0.3639740102018221,0.277811417878972,0.4877366875179507,0.5169900000000001,0.6427808427681987
