,Model,Estimation Method,Acc,Acc_dist,ECE,dECE,dECE_pt,AUROC,dAUROC,dAUROC_pt
0,LLAMA-3.1-8B-INSTRUCT,Linguistic Confidence,0.536118363794604,0.5244251663438053,0.2997669883773794,0.2493344296446448,0.2411576604287501,0.6096216691084554,0.629912,0.6428140082311617
1,LLAMA-3.1-8B-INSTRUCT,Self-Evaluation,0.546562228024369,0.5432493893708414,0.3833339151486932,0.3022123859420775,0.3006490694845698,0.6058957938102955,0.6064635,0.6244944153552008
2,LLAMA-3.1-8B-INSTRUCT,Semantic Uncertainty,0.5414525955248605,0.5427861534574244,0.0410913814012368,0.3342236050667832,0.2886479048577369,0.7160951128231456,0.6222325,0.7462524053904237
3,LLAMA-3.1-8B-INSTRUCT,Token Probability,0.5459445801398131,0.5616524888402257,0.2801668365574638,0.1297402730939283,0.057118523124022,0.7324346239465253,0.71014,0.7709366567807612
4,META-LLAMA-3-8B-INSTRUCT,Linguistic Confidence,0.5113843735085207,0.5089699317779837,0.3385572622307068,0.3208141261186756,0.3100249040280253,0.5327530041299823,0.547191,0.556303215081565
5,META-LLAMA-3-8B-INSTRUCT,Self-Evaluation,0.5288469636991494,0.5339846711025015,0.4026446559420534,0.3215982545137847,0.3209417726494284,0.5946776888468369,0.5832390000000001,0.5967089110933865
6,META-LLAMA-3-8B-INSTRUCT,Semantic Uncertainty,0.540694573121087,0.5376484460540722,0.0722234569496089,0.3424859510647292,0.291229146729616,0.6904490088171565,0.5892679999999999,0.7264849787425423
7,META-LLAMA-3-8B-INSTRUCT,Token Probability,0.5285662146607147,0.5352480417754569,0.3480344724411555,0.2371017653576351,0.227304962687698,0.6654543849463548,0.6548354999999999,0.7139571517852794
8,MISTRAL-7B-INSTRUCT-V0.3,Linguistic Confidence,0.4925741879334063,0.4944832813947612,0.4069068833556201,0.4044695446634016,0.3994206432751936,0.5483113765898616,0.54648,0.557501761423772
9,MISTRAL-7B-INSTRUCT-V0.3,Self-Evaluation,0.5193857211039052,0.5210140655268256,0.4763116493348459,0.3509853667600081,0.3505254527483166,0.5070071521115304,0.5586025,0.5695100803852682
10,MISTRAL-7B-INSTRUCT-V0.3,Semantic Uncertainty,0.51893652264241,0.5191611218731575,0.0553377688085675,0.3773396133672779,0.34883853470748,0.6955865623440599,0.5890435,0.6931243953306165
11,MISTRAL-7B-INSTRUCT-V0.3,Token Probability,0.5195541705269658,0.5192032342289228,0.3506818514025809,0.2144327697811068,0.2046332939202029,0.7007039060884025,0.681624,0.7246043578455836
12,QWEN2.5-7B-INSTRUCT,Linguistic Confidence,0.5582851037133109,0.560094331676914,0.3321453188092624,0.3335658608172237,0.3264969596341383,0.5526810200907287,0.547039,0.5593430661053769
13,QWEN2.5-7B-INSTRUCT,Self-Evaluation,0.5603189309076616,0.5605154552345658,0.3224595980931482,0.2787705559498763,0.2778771452826654,0.6074949972077054,0.6030595000000001,0.6066010634029741
14,QWEN2.5-7B-INSTRUCT,Semantic Uncertainty,0.5570341671579775,0.5564726690811084,0.1028889764211671,0.3868319022133485,0.3746091103946652,0.6475341622736803,0.5651820000000001,0.7057990902718374
15,QWEN2.5-7B-INSTRUCT,Token Probability,0.5604312305230356,0.5627052977343552,0.3105130128155696,0.1750040247740814,0.170721099125271,0.6922833987485474,0.680471,0.7028679587011573
16,QWEN3-8B,Linguistic Confidence,0.5449772469363355,0.5441758611976755,0.3792057604884269,0.3830017795846318,0.3786446998102725,0.5267053672923329,0.522316,0.5296310329160273
17,QWEN3-8B,Self-Evaluation,0.528453915045341,0.5297313231702181,0.4101294253067183,0.3337150293046654,0.3322029997700108,0.5772728017928336,0.572954,0.5808406320839223
18,QWEN3-8B,Semantic Uncertainty,0.5259418874841094,0.5288048513433841,0.1102138533910359,0.40720900521122,0.3923722789659536,0.6464264941434301,0.550632,0.6551512385804081
19,QWEN3-8B,Token Probability,0.527780117353098,0.5311210309104691,0.4002247324784814,0.3260748472977606,0.3247888003832531,0.7277342528634035,0.70848,0.7490876021803214
20,GPT-OSS-20B,Linguistic Confidence,0.4750273730312473,0.4806704287037817,0.4155083815499916,0.4033683419108895,0.3990620205281779,0.5501082691296889,0.561597,0.5638122583773871
21,GPT-OSS-20B,Self-Evaluation,0.4625340408209102,0.4608776214941463,0.4024422100219203,0.3430562455606623,0.3433571296651828,0.7257815307603543,0.679435,0.7151032057429145
22,GPT-OSS-20B,Semantic Uncertainty,0.4667584270494055,0.4663101153878548,0.0878615133994762,0.3841146523532818,0.3435124489992183,0.6666903582143381,0.59667,0.7078465409638424
23,GPT-OSS-20B,Token Probability,0.4619163929363541,0.4614024367957106,0.3293613938618649,0.1367897455868434,0.1162303601306849,0.6125871359902644,0.6168020000000001,0.654750819486892
