level,dataset,signal,judge,n,spearman_r,spearman_p,pearson_log_r,pearson_log_p
dataset,mmlu,ALL,kappa_new_model,150,0.42261911711881683,7.152698547488027e-08,0.28816077208163077,0.00034906808819325675
dataset,truthful_qa,ALL,kappa_new_model,150,0.2472133002963769,0.002289271511161933,0.04736700173265569,0.5648888668942922
signal,ALL,lc,kappa_new_model,100,0.3612410981039109,0.0002220610922146693,0.10384394078221673,0.3038715293460135
signal,ALL,su,kappa_new_model,100,0.38421775528839996,7.931207842204792e-05,0.29276317188165063,0.0031178169268902983
signal,ALL,tp,kappa_new_model,100,0.3554526116205966,0.0002844053177216953,0.29230210211490587,0.003167397957556891
pooled_overall,ALL,ALL,kappa_new_model,300,0.3718116778790696,2.8695457881899534e-11,0.16198839929619924,0.0049141563972016165
dataset,mmlu,ALL,kappa_annotators,150,0.19280378932079745,0.018087404684620337,0.2870064312586525,0.0003695749642150822
dataset,truthful_qa,ALL,kappa_annotators,150,-0.15000593999733014,0.0669212822443821,0.07235414010833667,0.37891646117435357
signal,ALL,lc,kappa_annotators,100,-0.14994431391442065,0.13648118317714383,-0.00020089346808028845,0.9984172556925148
signal,ALL,su,kappa_annotators,100,-0.0883711439870931,0.381947706586194,-0.18316444032548404,0.06813989051037775
signal,ALL,tp,kappa_annotators,100,0.2772706320850405,0.005224976235055811,0.41323421532069554,1.928686479966347e-05
pooled_overall,ALL,ALL,kappa_annotators,300,0.012732351503018947,0.8261678498659041,0.18166207426428047,0.001579452776608775
dataset,mmlu,ALL,kappa_pooled,150,0.4739031107265926,9.046217626921752e-10,0.40639623046907586,2.4675450403453236e-07
dataset,truthful_qa,ALL,kappa_pooled,150,0.1705623734918475,0.036906646399201194,0.05412813276632535,0.510622744927289
signal,ALL,lc,kappa_pooled,100,0.348448252567164,0.0003813044342086197,0.20317160838496284,0.04262463264472405
signal,ALL,su,kappa_pooled,100,0.32337173163269756,0.0010318270756672005,0.2603751955108193,0.008888634135937013
signal,ALL,tp,kappa_pooled,100,0.39721691334386205,4.278380605532923e-05,0.42659093063169046,9.614140697559573e-06
pooled_overall,ALL,ALL,kappa_pooled,300,0.36123647688563454,1.1201869955602986e-10,0.2758716331519806,1.2174054466731746e-06
