dataset,model,signal,n,mean_abs_reldiff_kappa_orig_vs_cal,max_abs_reldiff_kappa_orig_vs_cal
mmlu,google/gemma-4-31B-it,lc,9826,100.67569597488112,876438.4053721535
mmlu,google/gemma-4-31B-it,tp,9826,9.139913046016348e-17,5.237332243912168e-16
mmlu,google/gemma-4-31B-it,su,9826,7.28548551066864e-18,1.7763568394002508e-16
mmlu,meta-llama/Llama-3.1-8B-Instruct,lc,9829,1.0418943227596723e-16,1.4967451146798392e-15
mmlu,meta-llama/Llama-3.1-8B-Instruct,tp,9829,1.1137609490822968e-16,1.3027542049227427e-15
mmlu,meta-llama/Llama-3.1-8B-Instruct,su,9829,1.9184677962336054e-16,3.383536836952854e-16
mmlu,mistralai/Mistral-7B-Instruct-v0.3,lc,9829,5.113605717060972e-06,0.025130815295961628
mmlu,mistralai/Mistral-7B-Instruct-v0.3,tp,9829,1.0394002625341086e-16,1.1166051988087771e-15
mmlu,mistralai/Mistral-7B-Instruct-v0.3,su,9829,1.4483992094719768e-16,1.7763568394002508e-16
mmlu,openai/gpt-oss-120b,lc,9692,4.803423300819405e-16,2.2182256032008666e-13
mmlu,openai/gpt-oss-120b,tp,9692,1.231797518948037e-16,5.884828510911482e-15
mmlu,openai/gpt-oss-120b,su,9692,2.5439365384725008e-17,3.552713678800501e-16
mmlu,openai/gpt-oss-20b,lc,9829,0.00014523042968929303,0.4273897690742989
mmlu,openai/gpt-oss-20b,tp,9829,5.026178811527274e-05,0.2546743795677334
mmlu,openai/gpt-oss-20b,su,9829,1.4515404012144934e-16,1.7763568394002508e-16
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,9829,5.091651696186127e-16,2.218225603201359e-13
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,9829,7.611160839473813e-17,4.787847789751223e-16
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,9829,1.6577316695951866e-16,3.552713678800501e-16
mmlu,qwen/Qwen3-8B,lc,9829,1.905932787304e-05,0.10508998544969428
mmlu,qwen/Qwen3-8B,tp,9829,1.0007209694614027e-16,1.4438244940796753e-15
mmlu,qwen/Qwen3-8B,su,9829,1.6228429262413184e-16,3.552713678800501e-16
squadv2,google/gemma-4-31B-it,lc,8311,1.0165123543349363e-16,1.6525501505935655e-15
squadv2,google/gemma-4-31B-it,tp,8311,9.386179082915418e-17,4.986341600997656e-16
squadv2,google/gemma-4-31B-it,su,8311,1.1990568967675852e-17,1.7763568394002508e-16
squadv2,meta-llama/Llama-3.1-8B-Instruct,lc,8311,1.0643428448490652e-16,1.3361631489348388e-15
squadv2,meta-llama/Llama-3.1-8B-Instruct,tp,8311,0.00010873792139839537,0.15536487026804624
squadv2,meta-llama/Llama-3.1-8B-Instruct,su,8311,5.5272034492709035e-17,3.552713678800501e-16
squadv2,mistralai/Mistral-7B-Instruct-v0.3,lc,8311,1.1716728577515993e-16,1.4967451146798392e-15
squadv2,mistralai/Mistral-7B-Instruct-v0.3,tp,8311,4.059435237228016e-06,0.014545848011939526
squadv2,mistralai/Mistral-7B-Instruct-v0.3,su,8311,1.748357471579118e-17,1.7763568394002508e-16
squadv2,openai/gpt-oss-120b,lc,8311,1.3393223777065315e-16,2.9683857711030643e-15
squadv2,openai/gpt-oss-120b,tp,8311,2.430706404398427e-05,0.015539693020668117
squadv2,openai/gpt-oss-120b,su,8311,3.1803862074691037e-17,1.7763568394002508e-16
squadv2,openai/gpt-oss-20b,lc,8311,1.1217908441534503e-16,2.9683857711030643e-15
squadv2,openai/gpt-oss-20b,tp,8311,1.0902688196906253e-05,0.02050542356229254
squadv2,openai/gpt-oss-20b,su,8311,3.2145839086246864e-17,1.7763568394002508e-16
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,8311,1.0821866978037532e-16,2.9683857711030643e-15
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,8311,9.213144078202539e-17,4.956866875392813e-16
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,8311,1.2802764370120926e-17,3.552713678800501e-16
squadv2,qwen/Qwen3-8B,lc,8311,9.264561336758101e-17,2.9683857711030643e-15
squadv2,qwen/Qwen3-8B,tp,8311,1.0095504826515079e-16,1.1993356595176481e-15
squadv2,qwen/Qwen3-8B,su,8311,1.456649045144554e-16,1.7763568394002508e-16
truthful_qa,google/gemma-4-31B-it,lc,571,1.224770273171431e-16,6.619043937289028e-16
truthful_qa,google/gemma-4-31B-it,tp,571,9.585651417408204e-17,4.299960712465999e-16
truthful_qa,google/gemma-4-31B-it,su,571,1.586588420480084e-17,3.552713678800501e-16
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,lc,571,1.0067775670256309e-16,9.71341193080286e-16
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,tp,571,9.93626147104797e-17,7.167287822510014e-16
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,su,571,1.2306059765572404e-16,3.552713678800501e-16
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,lc,571,1.1181600896950867e-16,1.01298780547498e-15
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,tp,571,9.743402856876114e-17,5.148151411629751e-16
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,su,571,2.0843416504346198e-17,1.7763568394002508e-16
truthful_qa,openai/gpt-oss-120b,lc,571,1.0644346304724387e-16,2.9683857711030643e-15
truthful_qa,openai/gpt-oss-120b,tp,571,0.00023701063374945497,0.011277755989240195
truthful_qa,openai/gpt-oss-120b,su,571,1.0046911921284702e-16,3.552713678800501e-16
truthful_qa,openai/gpt-oss-20b,lc,571,1.0663995798350918e-16,1.3361631489348353e-15
truthful_qa,openai/gpt-oss-20b,tp,571,1.663677278999678e-05,0.0049189269050352565
truthful_qa,openai/gpt-oss-20b,su,571,1.0002469668610191e-16,1.7763568394002506e-16
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,571,1.1496260602518891e-16,8.596425668583539e-16
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,571,1.0105200289877702e-16,4.024031748082458e-16
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,571,9.643968830369137e-18,1.7763568394002508e-16
truthful_qa,qwen/Qwen3-8B,lc,571,1.77702267113077e-05,0.010146799452093545
truthful_qa,qwen/Qwen3-8B,tp,571,0.0002284615742696856,0.1304515589079314
truthful_qa,qwen/Qwen3-8B,su,571,1.0928349932662525e-16,3.5527136788004996e-16
