dataset,model,signal,variant,n,spearman_r,spearman_p,pearson_log_r,pearson_log_p
mmlu,google/gemma-4-31B-it,lc,beta_guided,9826,0.07346193446952363,3.078296607318066e-13,-0.019706743069904217,0.05077276559854166
mmlu,meta-llama/Llama-3.1-8B-Instruct,lc,beta_guided,9829,-0.038282353971787426,0.00014688853860972813,-0.009000703819748863,0.37226099540878477
mmlu,mistralai/Mistral-7B-Instruct-v0.3,lc,beta_guided,9829,0.10808751938777704,6.184067772468711e-27,0.06498239219022699,1.1301006399866853e-10
mmlu,openai/gpt-oss-120b,lc,beta_guided,9692,-0.056719306649679696,2.3012603722352928e-08,-0.051258545145955195,4.442051021000876e-07
mmlu,openai/gpt-oss-20b,lc,beta_guided,9829,-0.003928849278583497,0.696933497593716,-0.016036531099472,0.11188377922456498
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,beta_guided,9829,-0.046282348885592246,4.42462999381131e-06,-0.049716392609217126,8.165446327262288e-07
mmlu,qwen/Qwen3-8B,lc,beta_guided,9829,0.004456319123349704,0.6586691584749708,0.01795966247550821,0.07500043899980324
squadv2,google/gemma-4-31B-it,lc,beta_guided,8311,0.043134502737251064,8.368905069751344e-05,0.023579455241243007,0.031587727801588646
squadv2,meta-llama/Llama-3.1-8B-Instruct,lc,beta_guided,8311,-0.05591357011741381,3.3863827645870594e-07,-0.042045683196693745,0.00012597339954440335
squadv2,mistralai/Mistral-7B-Instruct-v0.3,lc,beta_guided,8311,-0.05727126123078217,1.7451353596849478e-07,-0.05774193107631028,1.3819756733004329e-07
squadv2,openai/gpt-oss-120b,lc,beta_guided,8311,-0.052556066200434466,1.6361092371461873e-06,-0.0530342698305222,1.3146273583443731e-06
squadv2,openai/gpt-oss-20b,lc,beta_guided,8311,-0.0987579973210027,1.8142062841630715e-19,-0.08832091115063054,7.24584823161512e-16
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,beta_guided,8311,-0.0532916871686168,1.1676863505504354e-06,-0.04692007700271562,1.8759374938134994e-05
squadv2,qwen/Qwen3-8B,lc,beta_guided,8311,-0.04588362811687415,2.8574262907614974e-05,-0.05325895921260383,1.185451605140797e-06
truthful_qa,google/gemma-4-31B-it,lc,beta_guided,571,0.04655729373635929,0.26670646159706396,0.0537882792301799,0.1993463005257011
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,lc,beta_guided,571,0.15428126179116744,0.0002149668935646427,0.11338633576806288,0.006682825122695426
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,lc,beta_guided,571,0.14708506068730187,0.0004215991753833549,0.08740615181506445,0.036793895330754826
truthful_qa,openai/gpt-oss-120b,lc,beta_guided,571,0.006022277500738707,0.8858227167969703,-0.031128577554794493,0.45785341099873855
truthful_qa,openai/gpt-oss-20b,lc,beta_guided,571,0.08276709391685307,0.04806099611575379,0.05651707454812194,0.17745634566561785
truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,beta_guided,571,0.0017603154336720067,0.9665212898165616,-0.026300719658371063,0.5305262151175021
truthful_qa,qwen/Qwen3-8B,lc,beta_guided,571,0.16270788994988863,9.401572735307064e-05,0.15112672926137458,0.0002898714308264467
mmlu,google/gemma-4-31B-it,su,beta_guided,9826,-0.019178769863564878,0.057295305605121576,0.028078714552463753,0.005377081477283241
mmlu,meta-llama/Llama-3.1-8B-Instruct,su,beta_guided,9829,0.11610243893503219,7.542178615364316e-31,0.15942314550113582,5.828787886884666e-57
mmlu,mistralai/Mistral-7B-Instruct-v0.3,su,beta_guided,9829,0.1206535342574692,3.381114713490967e-33,0.12489489173066005,1.8107334708197184e-35
mmlu,openai/gpt-oss-120b,su,beta_guided,9692,-0.10415106722344199,8.663375718666813e-25,-0.010990546852950573,0.27930141454609475
mmlu,openai/gpt-oss-20b,su,beta_guided,9829,-0.07647547884758359,3.1492060643345195e-14,0.025422274735624542,0.011719340727461489
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,beta_guided,9829,-0.042524770602651946,2.4720872864723914e-05,0.0100273231236246,0.32021286964972673
mmlu,qwen/Qwen3-8B,su,beta_guided,9829,0.053738962006284245,9.771338516011046e-08,0.06137871762001456,1.1281549627397978e-09
squadv2,google/gemma-4-31B-it,su,beta_guided,8311,-0.007464876300141044,0.4962257595562606,0.0014940262407849155,0.8916773866118021
squadv2,meta-llama/Llama-3.1-8B-Instruct,su,beta_guided,8311,0.3087293914124057,5.282073442686231e-183,0.27101604849876104,7.3412232387571e-140
squadv2,mistralai/Mistral-7B-Instruct-v0.3,su,beta_guided,8311,0.2642376306086615,8.474155665638257e-133,0.24510318966969988,5.842418303977773e-114
squadv2,openai/gpt-oss-120b,su,beta_guided,8311,0.33884547204171045,2.3021676117488604e-222,0.28376233170360277,1.0542737727242418e-153
squadv2,openai/gpt-oss-20b,su,beta_guided,8311,0.21250983176255292,1.7161710268415187e-85,0.18082550744434742,5.026886957050736e-62
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,beta_guided,8311,0.18671035087005086,4.452483345803092e-66,0.1771539155741338,1.445771088875468e-59
squadv2,qwen/Qwen3-8B,su,beta_guided,8311,0.19694277942602548,1.86947976052926e-73,0.17530614636688835,2.3842131512423655e-58
truthful_qa,google/gemma-4-31B-it,su,beta_guided,571,0.11337511547770127,0.006688273727068026,0.1057307627634327,0.011469680071442084
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,su,beta_guided,571,0.10350728880453355,0.013338574474633321,0.13613141422515776,0.0011101726079267556
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,su,beta_guided,571,0.06890113987944223,0.10001483967511164,0.07823108852085091,0.06174162887061003
truthful_qa,openai/gpt-oss-120b,su,beta_guided,571,0.175301794038543,2.5264288169905318e-05,0.1529296140997182,0.0002445171898690317
