dataset,model,signal,variant,kappa_transfer_spearman_r,kappa_transfer_spearman_p,faithfulness_divergence,generalised_ECE
mmlu,google/gemma-4-31B-it,lc,rewritten,-0.22130814407428925,2.7137134428978418e-109,1.0768580670534682,0.1239966499454676
mmlu,google/gemma-4-31B-it,lc,beta_guided,0.07346193446952363,3.078296607318066e-13,0.4654472829207339,0.122944483568546
mmlu,google/gemma-4-31B-it,tp,rewritten,0.03846871454702642,0.00013663397467573857,0.9562626407264684,0.0932387410692055
mmlu,google/gemma-4-31B-it,tp,beta_guided,-0.03961912252236992,8.553600748820922e-05,0.4354470513522318,0.1283680277307819
mmlu,google/gemma-4-31B-it,su,rewritten,0.0027314042049874933,0.7866066006928301,0.8262441645722687,0.0796316001833147
mmlu,google/gemma-4-31B-it,su,beta_guided,-0.019178769863564878,0.057295305605121576,0.4416845492856561,0.1219501150708108
mmlu,meta-llama/Llama-3.1-8B-Instruct,lc,rewritten,0.27118095807173886,2.9978455870920153e-165,0.6016335715768074,0.1201269142691788
mmlu,meta-llama/Llama-3.1-8B-Instruct,lc,beta_guided,-0.038282353971787426,0.00014688853860972813,0.6606804297906645,0.1050779982984601
mmlu,meta-llama/Llama-3.1-8B-Instruct,tp,rewritten,0.4079656401864643,0.0,0.6647290790237945,0.0964891600853428
mmlu,meta-llama/Llama-3.1-8B-Instruct,tp,beta_guided,-0.00877549921304817,0.3843437887496451,0.6620776277000735,0.1114402437236702
mmlu,meta-llama/Llama-3.1-8B-Instruct,su,rewritten,-0.07035078713751315,2.9010849445307993e-12,0.5568595183713773,0.0915096627343768
mmlu,meta-llama/Llama-3.1-8B-Instruct,su,beta_guided,0.11610243893503219,7.542178615364316e-31,0.6246026986619747,0.1081935076844266
mmlu,mistralai/Mistral-7B-Instruct-v0.3,lc,rewritten,0.23803627687220133,1.1426638022259209e-126,0.5567779703103374,0.1195125081630208
mmlu,mistralai/Mistral-7B-Instruct-v0.3,lc,beta_guided,0.10808751938777704,6.184067772468711e-27,0.6749320092956895,0.1343719176761397
mmlu,mistralai/Mistral-7B-Instruct-v0.3,tp,rewritten,0.294210221366942,1.7326438753519144e-195,0.5784114372102769,0.1090205081699142
mmlu,mistralai/Mistral-7B-Instruct-v0.3,tp,beta_guided,0.06942000879895406,5.5859866628551155e-12,0.749851085919254,0.1487062728398745
mmlu,mistralai/Mistral-7B-Instruct-v0.3,su,rewritten,0.11035238608471117,5.175420629983105e-28,0.5432126618102845,0.1129336382279038
mmlu,mistralai/Mistral-7B-Instruct-v0.3,su,beta_guided,0.1206535342574692,3.381114713490967e-33,0.6741559348455823,0.141643351233197
mmlu,openai/gpt-oss-120b,lc,rewritten,-0.12079829115210565,7.819373388566672e-33,2.90083960983496,0.141379670142853
mmlu,openai/gpt-oss-120b,lc,beta_guided,-0.056719306649679696,2.3012603722352928e-08,0.5692712400460933,0.1290658825280421
mmlu,openai/gpt-oss-120b,tp,rewritten,-0.30211968538006717,1.0726787858000772e-203,2.163735242936645,0.1483507921193162
mmlu,openai/gpt-oss-120b,tp,beta_guided,0.02983342369718732,0.0033106815829614515,0.5148112972777757,0.1363570558436589
mmlu,openai/gpt-oss-120b,su,rewritten,0.058573970720528744,7.894355912476892e-09,0.8548114894225357,0.0757409167117693
mmlu,openai/gpt-oss-120b,su,beta_guided,-0.10415106722344199,8.663375718666813e-25,0.5095710244772984,0.1009946191559072
mmlu,openai/gpt-oss-20b,lc,rewritten,0.04826985610243554,1.686875866212965e-06,1.1184441310713,0.1281194624858806
mmlu,openai/gpt-oss-20b,lc,beta_guided,-0.003928849278583497,0.696933497593716,0.5733051555853635,0.1073472436909257
mmlu,openai/gpt-oss-20b,tp,rewritten,0.004916062313031229,0.6260274445616913,1.3333830156071167,0.1381488682371981
mmlu,openai/gpt-oss-20b,tp,beta_guided,0.024294605559167785,0.01601172191398156,0.601979733691403,0.1173786984030112
mmlu,openai/gpt-oss-20b,su,rewritten,0.2003676805412282,1.4632006962098072e-89,0.8464696817490014,0.0894012054076972
mmlu,openai/gpt-oss-20b,su,beta_guided,-0.07647547884758359,3.1492060643345195e-14,0.5283007407510045,0.0863287330127628
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,rewritten,-0.34841722068684866,1.565196438527417e-278,1.961965917454684,0.139833763394766
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,beta_guided,-0.046282348885592246,4.42462999381131e-06,0.5442023934991945,0.1239507175489068
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,rewritten,0.0801065759200809,1.8110272407029404e-15,1.416049817781912,0.1100912598973186
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,beta_guided,-0.02565983028949166,0.010957709877126012,0.4921651492613176,0.123512188882044
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,rewritten,0.017208559197721976,0.08801022292322182,0.865228153076515,0.0894025751966613
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,beta_guided,-0.042524770602651946,2.4720872864723914e-05,0.4938216210186767,0.1209894560988887
mmlu,qwen/Qwen3-8B,lc,rewritten,0.3218376664090334,1.1597625832515598e-235,0.7698166408245688,0.1476279275110361
mmlu,qwen/Qwen3-8B,lc,beta_guided,0.004456319123349704,0.6586691584749708,0.7003838747127391,0.1183761417938964
mmlu,qwen/Qwen3-8B,tp,rewritten,0.3534674297887623,3.6462062641314424e-287,0.6431313966116565,0.112614483339751
mmlu,qwen/Qwen3-8B,tp,beta_guided,-0.03214247820638053,0.001437241519778953,0.7360220776280013,0.1284392272556572
mmlu,qwen/Qwen3-8B,su,rewritten,-0.03506471612206447,0.0005070785507578857,0.8736448448170953,0.1448006374818205
mmlu,qwen/Qwen3-8B,su,beta_guided,0.053738962006284245,9.771338516011046e-08,0.73784645285721,0.1176030389369146
squadv2,google/gemma-4-31B-it,lc,rewritten,0.5790291305148167,0.0,0.6487536439902505,0.0936900409578403
squadv2,google/gemma-4-31B-it,lc,beta_guided,0.043134502737251064,8.368905069751344e-05,0.7373188938666231,0.1132058326061905
squadv2,google/gemma-4-31B-it,tp,rewritten,0.338550728641997,5.880749213230302e-222,0.5930547301942933,0.0735425804247134
squadv2,google/gemma-4-31B-it,tp,beta_guided,-0.07647365619257687,2.9335305205585125e-12,0.7184642187666388,0.1046778864517411
squadv2,google/gemma-4-31B-it,su,rewritten,0.10399459286808882,2.000691246219374e-21,0.7282890871209163,0.1032354085014713
squadv2,google/gemma-4-31B-it,su,beta_guided,-0.007464876300141044,0.4962257595562606,0.7417827993036227,0.1114922340465123
squadv2,meta-llama/Llama-3.1-8B-Instruct,lc,rewritten,0.24675050851166533,1.6132065724812453e-115,0.6431689297301058,0.1595528089305081
squadv2,meta-llama/Llama-3.1-8B-Instruct,lc,beta_guided,-0.05591357011741381,3.3863827645870594e-07,0.806146502626285,0.1848658391009515
squadv2,meta-llama/Llama-3.1-8B-Instruct,tp,rewritten,0.23462494245566234,2.564704716929372e-104,0.6234694392998011,0.1453800300172355
squadv2,meta-llama/Llama-3.1-8B-Instruct,tp,beta_guided,0.03035545740053823,0.0056476396529223805,0.7806286004112057,0.1806996576379309
squadv2,meta-llama/Llama-3.1-8B-Instruct,su,rewritten,0.15015083481866742,4.167976224829631e-43,0.5840512695807478,0.1218407640302774
squadv2,meta-llama/Llama-3.1-8B-Instruct,su,beta_guided,0.3087293914124057,5.282073442686231e-183,0.7922419966209101,0.1710222511011099
squadv2,mistralai/Mistral-7B-Instruct-v0.3,lc,rewritten,0.3662570153310542,3.130760068866806e-262,0.7009646977238332,0.1845831331141755
squadv2,mistralai/Mistral-7B-Instruct-v0.3,lc,beta_guided,-0.05727126123078217,1.7451353596849478e-07,1.027049106854111,0.2342004678386899
squadv2,mistralai/Mistral-7B-Instruct-v0.3,tp,rewritten,0.14550442332543514,1.4703445475846357e-40,0.6823326367346978,0.1813505645610172
squadv2,mistralai/Mistral-7B-Instruct-v0.3,tp,beta_guided,-0.13896380095939456,4.107269472119167e-37,0.885615224327882,0.2238194562153134
squadv2,mistralai/Mistral-7B-Instruct-v0.3,su,rewritten,0.3841620547499766,1.806429745263705e-290,0.6062047655050319,0.1158259140959739
squadv2,mistralai/Mistral-7B-Instruct-v0.3,su,beta_guided,0.2642376306086615,8.474155665638257e-133,0.9065492515474736,0.2169904722084343
squadv2,openai/gpt-oss-120b,lc,rewritten,0.02084195598225614,0.057436933128342936,0.6944513084156434,0.2127904989009341
squadv2,openai/gpt-oss-120b,lc,beta_guided,-0.052556066200434466,1.6361092371461873e-06,0.8525990594653482,0.2311491252196014
squadv2,openai/gpt-oss-120b,tp,rewritten,0.010568219608641802,0.3353817384255111,0.6842330207026163,0.2082077630394606
