dataset,model,signal,mu_n,mu_spearman_r,mu_spearman_p,mu_pearson_r,mu_pearson_p,var_n,var_spearman_r,var_spearman_p,var_pearson_r,var_pearson_p
mmlu,google/gemma-4-31B-it,lc,9826,0.4374791260457193,0.0,0.325982570775324,5.377065439305941e-242,9826,-0.3874086751936319,0.0,-0.10545635318558566,1.051838899082468e-25
mmlu,meta-llama/Llama-3.1-8B-Instruct,lc,9829,0.5290632702968169,0.0,0.58668591691092,0.0,9829,0.313799188056619,1.5994034475450739e-223,0.14204584075127147,1.798884604858671e-45
mmlu,mistralai/Mistral-7B-Instruct-v0.3,lc,9829,0.46980462147025226,0.0,0.6270713097327558,0.0,9829,0.28890699938517383,2.8747870204289875e-188,0.1982954080021279,1.0130806353274743e-87
mmlu,openai/gpt-oss-120b,lc,9692,-0.054098504722943364,9.869915593008275e-08,-6.0297628871562324e-05,0.9952642536836519,9692,-0.12529177275614173,3.273098136863485e-35,-0.20240764458075255,3.8105235311236136e-90
mmlu,openai/gpt-oss-20b,lc,9829,0.2740089756682434,8.28196264709061e-169,0.3042037279200253,1.6132962922452852e-209,9829,0.05240427295183611,2.0107663419224603e-07,0.018427193478298902,0.06772700183384191
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,9829,0.32908273600626686,6.292968944042092e-247,0.20547892185866568,3.44944864507631e-94,9829,-0.45602717304753193,0.0,-0.23326118001914725,1.4171339211979031e-121
mmlu,qwen/Qwen3-8B,lc,9829,0.4748384745630565,0.0,0.5346778381923989,0.0,9829,0.36286910366837377,1.1579084038815726e-303,0.20323220211427576,3.8670502845935396e-92
squadv2,google/gemma-4-31B-it,lc,8311,-0.11896957912860961,1.3912506357216994e-27,-0.12012380035659108,4.306660415524352e-28,8311,0.4993147078115996,0.0,0.3637748723112593,1.864666932901887e-258
squadv2,meta-llama/Llama-3.1-8B-Instruct,lc,8311,0.19923526869987174,3.639902068135563e-75,0.23269877126804092,1.3505443985713462e-102,8311,0.2556325285478969,3.971791677615345e-124,0.18459612778262507,1.3197131914562296e-64
squadv2,mistralai/Mistral-7B-Instruct-v0.3,lc,8311,-0.025508045030019945,0.020047296814313453,-0.007500845372533037,0.4941526379616706,8311,0.3568548007677413,4.159937724593546e-248,0.24515403299040286,5.23183239927165e-114
squadv2,openai/gpt-oss-120b,lc,8311,0.4517940143250641,0.0,0.4959486261102938,0.0,8311,0.08474184907283322,1.0081527023562975e-14,0.09510981152684096,3.65469100312289e-18
squadv2,openai/gpt-oss-20b,lc,8311,0.31310376932356565,1.9212888514719606e-188,0.28873986831314996,2.599703963286226e-159,8311,0.05417400060596835,7.746745860934962e-07,0.08034483786476787,2.2110864469219532e-13
squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,8311,-0.16324947577704713,9.781059281358087e-51,-0.16934702041195615,1.626953372769553e-54,8311,0.1791345921784985,6.923242052850687e-61,0.09252677895275309,2.862528686931777e-17
squadv2,qwen/Qwen3-8B,lc,8311,0.31026456354172544,6.675559668493989e-185,0.3192010166807766,3.5204501296295013e-196,8311,0.05871670046504077,8.475279718376844e-08,0.12379733914535365,9.552494128099104e-30
