quantity,signal,level,n,pearson_r,pearson_p,spearman_r,spearman_p
mu,lc,within_group_pooled,130837,0.38128267840256447,0.0,0.30799192073612425,0.0
mu,su,within_group_pooled,130837,0.7828596410083944,0.0,0.5834117896985186,0.0
mu,tp,within_group_pooled,130837,0.5443613077980332,0.0,0.37618078074529737,0.0
mu,ALL,within_group_pooled,392511,0.6477535954368758,0.0,0.4537126052660583,0.0
mu,lc,raw_pooled_no_fe,130837,,,0.7492968438271677,0.0
mu,su,raw_pooled_no_fe,130837,,,0.8382497161020797,0.0
mu,tp,raw_pooled_no_fe,130837,,,0.7971644417091658,0.0
var,lc,within_group_pooled,130837,0.056552167206295405,3.8340098655670416e-93,0.060994817585961314,4.601901604584086e-108
var,su,within_group_pooled,130837,-0.007003218961485083,0.011303643053190529,0.03550717189941841,8.898615287727751e-38
var,tp,within_group_pooled,130837,0.06450046684215979,1.231256630829044e-120,0.12559314362004043,0.0
var,ALL,within_group_pooled,392511,0.048125074756456526,6.214350233808772e-200,0.0593498218113025,3.7940842021952466e-303
var,lc,raw_pooled_no_fe,130837,,,-0.01800031445757165,7.443842358978577e-11
var,su,raw_pooled_no_fe,130837,,,0.2846446195306821,0.0
var,tp,raw_pooled_no_fe,130837,,,0.29045765240554833,0.0
