dataset,model,signal,n,pearson_r,pearson_p,spearman_r,spearman_p,pearson_log_r,pearson_log_p
mmlu,google/gemma-4-31B-it,lc,9826,-0.0001564648868089998,0.9876270666823757,-0.22130814407428925,2.7137134428978418e-109,-0.19587798201502243,1.4191910875939154e-85
mmlu,meta-llama/Llama-3.1-8B-Instruct,lc,9829,0.027355924380032415,0.006682516954501776,0.27118095807173886,2.9978455870920153e-165,0.16775309521041515,5.860514499047904e-63
mmlu,mistralai/Mistral-7B-Instruct-v0.3,lc,9829,0.009774703719604956,0.3325567345045992,0.23803627687220133,1.1426638022259209e-126,0.16568961905889468,1.9208270766065774e-61
mmlu,openai/gpt-oss-120b,lc,9692,-0.0018303677027843891,0.8570168581060811,-0.12079829115210565,7.819373388566672e-33,-0.16261787379424278,2.0112646790767883e-58
mmlu,openai/gpt-oss-20b,lc,9829,0.0025674692459281435,0.7991013330485255,0.04826985610243554,1.686875866212965e-06,0.05408536113438562,8.079738406812973e-08
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,lc,9829,-0.0056695355651150605,0.5741035980010263,-0.34841722068684866,1.565196438527417e-278,-0.2986874433544924,1.0515425318209554e-201
mmlu,qwen/Qwen3-8B,lc,9829,0.0004180375615612167,0.9669455045442567,0.3218376664090334,1.1597625832515598e-235,0.28206815049833267,3.475392717605355e-179
mmlu,google/gemma-4-31B-it,su,9826,0.006316881875477614,0.531252652604174,0.0027314042049874933,0.7866066006928301,-0.0017185085713662858,0.864752469338791
mmlu,meta-llama/Llama-3.1-8B-Instruct,su,9829,-0.009840566505813112,0.3293092157658717,-0.07035078713751315,2.9010849445307993e-12,-0.08794386677399406,2.4432794909728385e-18
mmlu,mistralai/Mistral-7B-Instruct-v0.3,su,9829,0.00655723012750171,0.5156814256063781,0.11035238608471117,5.175420629983105e-28,0.10480705970348407,2.0502942768419044e-25
mmlu,openai/gpt-oss-120b,su,9692,-0.06388946547291255,3.0659238622621094e-10,0.058573970720528744,7.894355912476892e-09,0.004751182845385812,0.6400087619488796
mmlu,openai/gpt-oss-20b,su,9829,-0.002093160927470862,0.8356252041698686,0.2003676805412282,1.4632006962098072e-89,0.17413348363409753,9.053780158828094e-68
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,su,9829,-0.05919272928113091,4.283708062747752e-09,0.017208559197721976,0.08801022292322182,0.00976769132553473,0.33290371103410976
mmlu,qwen/Qwen3-8B,su,9829,-0.06658885315017432,3.8901668680198866e-11,-0.03506471612206447,0.0005070785507578857,-0.057751004232642386,1.0068897919499674e-08
mmlu,google/gemma-4-31B-it,tp,9826,0.004390255552149576,0.6634637115007922,0.03846871454702642,0.00013663397467573857,0.06065744518920023,1.7711259119125752e-09
mmlu,meta-llama/Llama-3.1-8B-Instruct,tp,9829,0.0056867075699959255,0.5729443564143224,0.4079656401864643,0.0,0.411888437832506,0.0
mmlu,mistralai/Mistral-7B-Instruct-v0.3,tp,9829,0.007789753651380428,0.4399960403021597,0.294210221366942,1.7326438753519144e-195,0.26399028531778057,2.1562377800524697e-156
mmlu,openai/gpt-oss-120b,tp,9692,-0.0017045222318577047,0.8667522602285054,-0.30211968538006717,1.0726787858000772e-203,-0.2333826420670712,4.925748548784147e-120
mmlu,openai/gpt-oss-20b,tp,9829,-0.00015968020085794778,0.987370899228759,0.004916062313031229,0.6260274445616913,0.0453557103594108,6.847720389447392e-06
mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,tp,9829,-0.00020169702616780951,0.9840481867850176,0.0801065759200809,1.8110272407029404e-15,0.057617188272589034,1.0889024791834292e-08
mmlu,qwen/Qwen3-8B,tp,9829,-0.00228419404000387,0.8208673930809306,0.3534674297887623,3.6462062641314424e-287,0.35209505401428326,8.384788316844193e-285
squadv2,google/gemma-4-31B-it,lc,8311,-0.0031727426001879173,0.772428863472126,0.5790291305148167,0.0,0.3283338843276204,4.1147627544717855e-208
squadv2,meta-llama/Llama-3.1-8B-Instruct,lc,8311,0.014067670202818594,0.1997215486296757,0.24675050851166533,1.6132065724812453e-115,0.1822888423571686,5.08659702195518e-63
squadv2,mistralai/Mistral-7B-Instruct-v0.3,lc,8311,0.0125888951111741,0.25116036338430076,0.3662570153310542,3.130760068866806e-262,0.13315058814679914,3.4661275771541952e-34
squadv2,openai/gpt-oss-120b,lc,8311,0.05377188075113722,9.347120978393607e-07,0.02084195598225614,0.057436933128342936,0.10033971219818548,4.7649869097675745e-20
squadv2,openai/gpt-oss-20b,lc,8311,-0.011501023862482026,0.29447084405137813,0.0011946306916667416,0.9132883188189032,-0.006612200868008329,0.5466982107760925
