level,dataset,model,signal,n,pearson_r,pearson_p,spearman_r,spearman_p,pearson_log_r,pearson_log_p
dataset+signal,mmlu,ALL,lc,68663,0.001233906008061406,0.7464511303087712,-0.09175777192189662,2.87078834708844e-128,-0.03540051360561988,1.7114505357828854e-20
dataset+signal,mmlu,ALL,su,68663,-0.0038491032101500154,0.3131713184928193,0.07494081682908005,4.343549459944516e-86,0.022342519694891594,4.765095183566365e-09
dataset+signal,mmlu,ALL,tp,68663,0.0014704806991186518,0.7000059370748951,0.21032285308993276,0.0,0.23632738899108963,0.0
dataset+signal,squadv2,ALL,lc,58177,0.010345273999828456,0.012585642328620252,0.2072134150114274,0.0,0.13907603891365414,4.380832193101187e-249
dataset+signal,squadv2,ALL,su,58177,0.007367110690580503,0.07558036495909226,0.1631337622924642,0.0,0.2009094556406558,0.0
dataset+signal,squadv2,ALL,tp,58177,-0.00032715081686192425,0.9371067661953895,0.2725340279561273,0.0,0.28254187927409086,0.0
dataset+signal,truthful_qa,ALL,lc,3997,0.006257761814951209,0.6924685410628838,0.2975418597804004,1.6247790555332723e-82,0.18757330875879796,5.664534747639833e-33
dataset+signal,truthful_qa,ALL,su,3997,0.03163495537107384,0.04551162764536111,0.07673605346348122,1.191541441434168e-06,0.12058389687627048,2.0243003687559628e-14
dataset+signal,truthful_qa,ALL,tp,3997,-0.005999142344847645,0.7045679028683641,0.25052009108634765,2.9676682285424626e-58,0.1435796423519794,7.38680597082735e-20
signal_overall,ALL,ALL,lc,130837,0.001252128126032551,0.6506149233770683,0.06283851347981169,1.376153455869133e-114,0.04897094931554334,2.740239691103052e-70
signal_overall,ALL,ALL,su,130837,0.0035927124086437487,0.19376345415119664,0.10351372299378789,1.840470615960534e-308,0.11771964401298629,0.0
signal_overall,ALL,ALL,tp,130837,-0.000194188133395704,0.9440027240521837,0.23931649399385446,0.0,0.25431236369516613,0.0
dataset_overall,mmlu,ALL,ALL,205989,0.00040273877534225327,0.8549659627016897,0.09363932978108648,0.0,0.13928642184456713,0.0
dataset_overall,squadv2,ALL,ALL,174531,-0.0008678026090112695,0.716949610092192,0.2104156688973298,0.0,0.15196478765580262,0.0
dataset_overall,truthful_qa,ALL,ALL,11991,-0.0014104817121503273,0.8772655342599561,0.2314078324890662,1.645059314024332e-145,0.14007114893872655,1.3445664918911883e-53
grand_overall,ALL,ALL,ALL,392511,-0.0003671575208347663,0.8180715461330409,0.15016374950871317,0.0,0.14511653454878545,0.0
