expression,n_llm,n_human,llm_std,human_std,var_ratio,levene_stat,levene_p,fligner_stat,fligner_p,ansari_stat,ansari_p,levene_p_fdr,fligner_p_fdr,ansari_p_fdr
point to,99,34,0.06284107101365366,0.05088258477274009,1.525277369717551,0.5248893827381217,0.47005540748944136,0.41797440818166237,0.517949509521217,3858.0,4.4790184896448014e-08,0.655603594656326,0.7099480346023577,6.474217635032031e-07
I believe,1080,406,0.14526089701576397,0.11810765681182367,1.5126600477446246,58.86817278504345,3.035743945029714e-14,76.3812287987117,2.338637213135818e-18,383726.0,1.568298543989585e-06,1.2067082181493112e-12,9.296082922214877e-17,2.0160699479701476e-05
seems to,198,74,0.1327974861686698,0.06709238686077615,3.9177184603599553,13.020320420587597,0.00036708866646711913,11.954203022092665,0.0005452424495270621,13260.5,0.2910854608480944,0.003242616553792886,0.005224805291314647,0.4059876164460264
it seems to me,63,23,0.14194197118838328,0.07297192052954857,3.7836426408591803,4.331855715337229,0.040450317383271345,3.116649825005358,0.07749596097591277,1340.0,0.3653330446324754,0.1692526437878985,0.2452758206858007,0.492270797428505
might be,144,51,0.14894070369372914,0.09515683648278649,2.4498912811196814,7.553122611185421,0.0065588811794723536,7.036089220958202,0.007988327454858859,7648.0,0.0013469024974607415,0.039720708658858676,0.04032590987612207,0.006298749914595821
I am pretty sure,243,91,0.07522931703001136,0.05323021166081753,1.9973669160203398,13.008269603134183,0.00035777343096798523,11.26454132795833,0.000790016984323212,23864.0,7.721765438146508e-15,0.003242616553792886,0.006611194763546879,6.138803523326474e-13
reasonably,180,68,0.08131905493887308,0.05788638928944586,1.9734754296799528,9.050202303124466,0.0028994146561208845,5.25106407913795,0.02193335436223118,11128.5,0.616644177340629,0.020043779579270463,0.09177377219986205,0.7155165575010455
suggests,90,33,0.1403210746823156,0.1071930077434667,1.7136135607971117,1.0972955010291834,0.2969483257211993,1.1911637361590766,0.2750949425573173,2848.5,0.6775312695503375,0.5172360915499197,0.4970465439387893,0.7566203007314697
correct me if I am wrong,9,3,0.11686267700929061,0.04041451884327381,8.361358333333332,1.5873939552574619,0.23630768852304143,2.3901519160767455,0.12210176253715639,36.0,0.0809285871844853,0.4634808283246777,0.3033465663032479,0.16711227743289822
maybe,189,64,0.14345927822028876,0.09224708022221523,2.4185330422899294,14.476670420216912,0.00017832620816915962,13.176711221663828,0.0002834497726479064,13156.0,1.9550234181277293e-05,0.0020252762213497414,0.003219179560786937,0.00018285219028371115
