subject,accuracy,ece_pre,ece_post,ece_pct,fd_pre,fd_post,fd_pct
machine_learning,0.5402,0.3301,0.1096,-65.5387,71.0857,0.5193,-71.5032
professional_psychology,0.6968,0.2119,0.0806,-61.3807,39.4554,0.4801,-71.7176
high_school_statistics,0.6215,0.2754,0.1191,-56.732,66.1053,0.5177,-75.2442
security_studies,0.6939,0.2123,0.0914,-56.3119,53.2131,0.524,-69.1913
public_relations,0.65,0.2345,0.1066,-53.2492,73.5742,0.5369,-68.9657
college_mathematics,0.5113,0.3361,0.158,-53.0019,45.8162,0.5294,-77.1213
conceptual_physics,0.684,0.222,0.1043,-51.7858,33.0688,0.4771,-69.7256
global_facts,0.3825,0.4316,0.2166,-49.446,85.0515,0.4831,-76.3947
high_school_mathematics,0.5088,0.346,0.1821,-47.3021,34.6756,0.5682,-74.1109
philosophy,0.6986,0.21,0.1097,-47.0824,57.4088,0.5117,-67.7598
high_school_physics,0.5613,0.3153,0.169,-46.2722,55.966,0.5433,-76.738
professional_accounting,0.5629,0.2989,0.16,-45.9793,43.852,0.597,-74.5364
moral_disputes,0.69,0.2124,0.1157,-44.3127,36.5034,0.5452,-66.4667
econometrics,0.5439,0.3371,0.1857,-44.2658,83.1297,0.5226,-81.3828
professional_law,0.4839,0.3988,0.2229,-44.0486,91.809,0.7892,-76.5665
nutrition,0.7606,0.1626,0.0957,-40.059,33.2284,0.4302,-68.7859
electrical_engineering,0.6638,0.2376,0.1426,-39.4395,28.9785,0.4884,-71.8866
moral_scenarios,0.4891,0.3316,0.1932,-38.8937,29.1378,0.5897,-56.577
virology,0.503,0.3881,0.2368,-38.073,118.7744,0.8685,-70.3722
high_school_microeconomics,0.7815,0.1604,0.0993,-38.0179,38.0971,0.3916,-72.2192
human_aging,0.6939,0.2053,0.1248,-37.2512,55.2285,0.5476,-63.8189
college_physics,0.5662,0.3209,0.2055,-36.4633,42.2974,0.457,-80.0236
international_law,0.7376,0.1821,0.1144,-36.2252,24.0373,0.5728,-65.2917
prehistory,0.7569,0.1635,0.1016,-35.8722,49.952,0.4233,-68.6514
high_school_chemistry,0.6309,0.2606,0.1694,-35.7682,45.8697,0.4687,-80.5056
anatomy,0.6611,0.2523,0.1631,-35.6338,64.9423,0.2779,-88.6574
elementary_mathematics,0.6336,0.2889,0.187,-34.9942,45.6642,0.5448,-69.9369
business_ethics,0.69,0.2004,0.1348,-32.5865,49.8437,0.3272,-73.8381
formal_logic,0.5952,0.3015,0.2039,-32.0347,49.3635,0.3041,-85.9341
jurisprudence,0.7546,0.1649,0.1135,-30.2292,41.7044,0.4897,-66.1258
professional_medicine,0.7996,0.1488,0.1039,-29.7331,81.5286,0.365,-73.5102
medical_genetics,0.7925,0.1553,0.1155,-25.3397,46.3693,0.3873,-68.2774
high_school_macroeconomics,0.7122,0.1998,0.1533,-21.9206,24.6762,0.5434,-65.9514
clinical_knowledge,0.7528,0.1698,0.1305,-21.5159,32.6231,0.3989,-75.0845
human_sexuality,0.7653,0.151,0.1188,-21.3502,25.0911,0.4473,-58.5908
abstract_algebra,0.4925,0.3654,0.2913,-19.8381,75.9251,0.6301,-70.193
college_computer_science,0.6633,0.2453,0.2063,-15.7415,40.525,0.5498,-68.5118
college_chemistry,0.5275,0.331,0.2798,-14.8888,43.2325,0.4641,-81.6286
college_biology,0.7986,0.1452,0.1279,-11.6401,25.0737,0.3916,-70.5774
logical_fallacies,0.7868,0.1461,0.1404,-5.2203,26.6348,0.4609,-53.6652
high_school_us_history,0.8199,0.1208,0.1153,-2.9343,20.397,0.4059,-62.1557
college_medicine,0.7081,0.1986,0.2012,1.7482,40.1468,0.4703,-72.4863
high_school_world_history,0.8238,0.1209,0.1275,7.0181,45.6491,0.4149,-62.3389
computer_security,0.74,0.1681,0.1761,9.0757,34.5039,0.4932,-63.1471
high_school_government_and_politics,0.8782,0.0955,0.1095,9.2476,8.4383,0.3365,-58.6049
high_school_european_history,0.7848,0.154,0.1721,12.6039,34.3853,0.4942,-56.831
world_religions,0.826,0.1277,0.1495,16.577,43.5103,0.3833,-62.2887
high_school_computer_science,0.765,0.1783,0.2122,18.8157,33.0951,0.3281,-78.5838
management,0.8083,0.122,0.147,21.372,39.8144,0.4556,-54.7434
miscellaneous,0.8317,0.1202,0.1461,22.0911,25.9146,0.3704,-59.8475
sociology,0.8172,0.116,0.1393,23.5962,19.1716,0.3629,-60.4536
us_foreign_policy,0.8275,0.1179,0.1476,26.3825,28.3002,0.3397,-63.4029
high_school_biology,0.8265,0.1231,0.1642,34.1558,36.0888,0.5631,-47.2417
high_school_geography,0.803,0.1335,0.1878,37.8829,28.3863,0.4076,-63.2345
astronomy,0.799,0.1495,0.2248,53.4352,38.9922,0.3412,-72.1584
high_school_psychology,0.87,0.1036,0.1631,64.9669,14.4916,0.3256,-59.8069
marketing,0.8868,0.0917,0.1672,101.8863,19.5601,0.3228,-54.4805
