signal,dataset,model,n,rho_ralc,rho_beta_guided,delta
lc,mmlu,google/gemma-4-31B-it,9826,0.4374791260457193,0.018237199479142135,0.41924192656657716
lc,mmlu,meta-llama/Llama-3.1-8B-Instruct,9829,0.5290632702968169,0.3950541938600121,0.13400907643680476
lc,mmlu,mistralai/Mistral-7B-Instruct-v0.3,9829,0.46980462147025226,0.45390724362686613,0.01589737784338613
lc,mmlu,openai/gpt-oss-120b,9692,-0.054098504722943364,0.0583065094048744,-0.11240501412781775
lc,mmlu,openai/gpt-oss-20b,9829,0.2740089756682434,0.17797160975734203,0.09603736591090137
lc,mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,9829,0.32908273600626686,-0.10978674922994082,0.43886948523620767
lc,mmlu,qwen/Qwen3-8B,9829,0.4748384745630565,0.28052793381299473,0.19431054075006177
lc,squadv2,google/gemma-4-31B-it,8311,-0.11896957912860961,-0.2431650582722595,0.1241954791436499
lc,squadv2,meta-llama/Llama-3.1-8B-Instruct,8311,0.19923526869987174,0.3847475680104277,-0.18551229931055596
lc,squadv2,mistralai/Mistral-7B-Instruct-v0.3,8311,-0.025508045030019945,-0.033348657182367646,0.0078406121523477
lc,squadv2,openai/gpt-oss-120b,8311,0.4517940143250641,0.4053567536540108,0.046437260671053304
lc,squadv2,openai/gpt-oss-20b,8311,0.31310376932356565,0.3501148322545417,-0.03701106293097606
lc,squadv2,qwen/Qwen3-235B-A22B-Instruct-2507-tput,8311,-0.16324947577704713,-0.22601640897454434,0.06276693319749721
lc,squadv2,qwen/Qwen3-8B,8311,0.31026456354172544,0.3270745116630466,-0.01680994812132114
lc,truthful_qa,google/gemma-4-31B-it,571,0.3342040542143189,0.47068923663553536,-0.13648518242121643
lc,truthful_qa,meta-llama/Llama-3.1-8B-Instruct,571,0.652332643467508,0.5579071456493744,0.09442549781813359
lc,truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,571,0.4634454307128955,0.4593544854655536,0.004090945247341937
lc,truthful_qa,openai/gpt-oss-120b,571,0.39903107288632195,0.5066404588044509,-0.10760938591812891
lc,truthful_qa,openai/gpt-oss-20b,571,0.6234398677302412,0.5350018513914091,0.08843801633883208
lc,truthful_qa,qwen/Qwen3-235B-A22B-Instruct-2507-tput,571,0.18164231141215617,0.5539260265349374,-0.37228371512278124
lc,truthful_qa,qwen/Qwen3-8B,571,0.6991107484667326,0.48963476891399665,0.20947597955273595
tp,mmlu,google/gemma-4-31B-it,9826,0.22664988231834454,-0.1050985650143961,0.33174844733274067
tp,mmlu,meta-llama/Llama-3.1-8B-Instruct,9829,0.5692011021882848,0.4585534571055735,0.1106476450827113
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,9829,0.42608406729780024,0.31376203048566287,0.11232203681213737
tp,mmlu,openai/gpt-oss-120b,9692,-0.3483253773451065,-0.07248702224012091,-0.27583835510498556
tp,mmlu,openai/gpt-oss-20b,9829,0.38418458120430476,0.07886906967747713,0.3053155115268276
tp,mmlu,qwen/Qwen3-235B-A22B-Instruct-2507-tput,9829,0.0983096202796499,0.016162314061488988,0.08214730621816091
tp,mmlu,qwen/Qwen3-8B,9829,-0.22228383240833552,0.0521472126867691,-0.27443104509510463
