comparison,n,mean_ralc,mean_baseline,mean_delta,median_delta,pct_cells_ralc_better,cohens_d,paired_t_stat,paired_t_p_onesided,wilcoxon_stat,wilcoxon_p_onesided,boot_ci_low,boot_ci_high,boot_p_onesided
generalised_ECE | RALC vs Original Direct QA | signal=lc,15,0.17651280681874254,0.29718779439185555,-0.12067498757311305,-0.14585361871409397,100.0,-2.3151063436965718,-8.966368313835966,1.7724180141837452e-07,0.0,3.0517578125e-05,-0.14424198882187025,-0.09330515844565195,0.0
generalised_ECE | RALC vs Direct Beta-Guided | signal=lc,15,0.17651280681874254,0.19574882937514324,-0.0192360225564007,-0.023469044117253895,73.33333333333333,-0.7142152477372408,-2.766143760093738,0.007578323031688769,21.0,0.012786865234375,-0.031906204389519854,-0.005751178123886908,0.0022
generalised_ECE | RALC vs Original Direct QA | signal=tp,15,0.15964446296016208,0.29718779439185555,-0.13754333143169348,-0.16002639762736656,100.0,-2.4681737801497228,-9.559195946065683,8.139844041958012e-08,0.0,3.0517578125e-05,-0.1640497993942589,-0.10946684629160765,0.0
generalised_ECE | RALC vs Direct Beta-Guided | signal=tp,15,0.15964446296016208,0.19806573562068394,-0.038421272660521845,-0.035319627620695376,93.33333333333333,-1.3438179177520797,-5.204584415788934,6.67311551663028e-05,4.0,0.000213623046875,-0.05219557428333686,-0.024237322681787552,0.0
generalised_ECE | RALC vs Original Direct QA | signal=su,15,0.1457005047265567,0.29718779439185555,-0.15148728966529887,-0.1722228629762308,100.0,-2.19616363279086,-8.505705175345382,3.330845515988283e-07,0.0,3.0517578125e-05,-0.18474495171459604,-0.11780103581920376,0.0
generalised_ECE | RALC vs Direct Beta-Guided | signal=su,15,0.1457005047265567,0.18994669713659906,-0.04424619241004232,-0.042318514887496106,80.0,-1.0531440580783624,-4.078809398094793,0.0005639378240888957,8.0,0.000762939453125,-0.0649562685105366,-0.02341229162060337,0.0
generalised_ECE | RALC vs Original Direct QA | signal=POOLED,45,0.1606192581684871,0.2971877943918556,-0.13656853622336848,-0.1467090210600271,100.0,-2.2989805373054852,-15.422030281092168,1.1689056343009237e-19,0.0,2.842170943040401e-14,-0.1540503359529293,-0.1192966243877837,0.0
generalised_ECE | RALC vs Direct Beta-Guided | signal=POOLED,45,0.1606192581684871,0.19458708737747538,-0.03396782920898829,-0.0351292866615764,82.22222222222221,-0.9933560548992679,-6.663634993847329,1.781955672201318e-08,82.0,2.757059291980113e-08,-0.043913151913472,-0.024186007457092443,0.0
faithfulness_divergence | RALC vs Original Direct QA | signal=lc,15,0.7512710176035855,1.5387589375255941,-0.7874879199220087,-0.9504347175717758,86.66666666666667,-1.259796699730752,-4.879171637664268,0.00012179678586978744,6.0,0.00042724609375,-1.0900082674082519,-0.46760414610440787,0.0
faithfulness_divergence | RALC vs Direct Beta-Guided | signal=lc,15,0.7512710176035855,0.7830223170806789,-0.031751299477093355,-0.14350372169837855,73.33333333333333,-0.11665711063988768,-0.4518110467249611,0.32916284822631064,36.0,0.09381103515625,-0.15391050634476647,0.10980482238240134,0.2948
faithfulness_divergence | RALC vs Original Direct QA | signal=tp,15,0.7111187322502457,1.5387589375255941,-0.8276402052753485,-0.9701342080020804,93.33333333333333,-1.247789638895282,-4.832668491011594,0.000132877879671811,7.0,0.000579833984375,-1.1353353795301684,-0.48798248128611427,0.0
faithfulness_divergence | RALC vs Direct Beta-Guided | signal=tp,15,0.7111187322502457,0.7868787119853295,-0.07575997973508368,-0.1714396487089771,80.0,-0.2501823715710529,-0.9689521586093636,0.1745058717634964,30.0,0.04730224609375,-0.20425713767001555,0.09033780122633192,0.157
faithfulness_divergence | RALC vs Original Direct QA | signal=su,15,0.6603754706745933,1.5387589375255941,-0.878383466851001,-1.0095523777211337,93.33333333333333,-1.4346009300970775,-5.556185510719652,3.5383544295390406e-05,3.0,0.000152587890625,-1.1675996746177855,-0.5760954696581275,0.0
faithfulness_divergence | RALC vs Direct Beta-Guided | signal=su,15,0.6603754706745933,0.7527943584777553,-0.0924188878031618,-0.13466739189057386,80.0,-0.41373038190043665,-1.6023708789204258,0.06569462099898511,33.0,0.06768798828125,-0.19364443424666122,0.02342464296562625,0.0564
faithfulness_divergence | RALC vs Original Direct QA | signal=POOLED,45,0.7075884068428083,1.5387589375255948,-0.8311705306827861,-0.9701342080020804,91.11111111111111,-1.339539219335442,-8.985902258883147,8.118972041727389e-12,43.0,3.6928327062923927e-10,-1.0050920530213434,-0.6501903419635526,0.0
faithfulness_divergence | RALC vs Direct Beta-Guided | signal=POOLED,45,0.7075884068428083,0.7742317958479211,-0.06664338900511296,-0.1451011410778088,77.77777777777779,-0.253167185967144,-1.698297112484595,0.04825695456419177,288.0,0.004407191692308743,-0.1364630337095861,0.012866169414224502,0.0501
generalised_ECE | RALC vs Hedged QA | signal=MEAN-OF-3,15,0.1606192581684871,0.25019599264433007,-0.08957673447584291,-0.08883921329137615,100.0,-1.5611537068623371,-6.046322307547808,1.5030290307920376e-05,0.0,3.0517578125e-05,-0.1182325835637917,-0.0625095896633141,0.0
faithfulness_divergence | RALC vs Hedged QA | signal=MEAN-OF-3,15,0.7075884068428083,1.319479223794094,-0.6118908169512858,-0.6216861425214973,86.66666666666667,-1.012882927915975,-3.9228787114763786,0.0007656275421108839,12.0,0.00213623046875,-0.9116111005968611,-0.31226822889130584,0.0
