signal,dataset,model,entail_ralc,entail_beta_guided
lc,mmlu,google/gemma-4-31B-it,0.9952566,0.99616
lc,mmlu,google/gemma-4-31B-it,0.9951629,0.82035834
lc,mmlu,google/gemma-4-31B-it,0.9924041,0.9977805
lc,mmlu,google/gemma-4-31B-it,0.9982326,0.9857612
lc,mmlu,google/gemma-4-31B-it,0.9941659,0.9921673
lc,mmlu,google/gemma-4-31B-it,0.79127234,0.9980108
lc,mmlu,google/gemma-4-31B-it,0.99794686,0.9967663
lc,mmlu,google/gemma-4-31B-it,0.9888535,0.9976053
lc,mmlu,google/gemma-4-31B-it,0.99814993,0.99663925
lc,mmlu,google/gemma-4-31B-it,0.9965588,0.996864
lc,mmlu,google/gemma-4-31B-it,0.99554735,0.997071
lc,mmlu,google/gemma-4-31B-it,0.99649537,0.9980804
lc,mmlu,google/gemma-4-31B-it,0.58423907,0.99212486
lc,mmlu,google/gemma-4-31B-it,0.99511987,0.99167126
lc,mmlu,google/gemma-4-31B-it,0.9982485,0.99580765
lc,mmlu,google/gemma-4-31B-it,0.9872494,0.98699343
lc,mmlu,google/gemma-4-31B-it,0.98472655,0.9256007
lc,mmlu,google/gemma-4-31B-it,0.9903762,0.98417675
lc,mmlu,google/gemma-4-31B-it,0.88342637,0.99743766
lc,mmlu,google/gemma-4-31B-it,0.9877015,0.97811997
lc,mmlu,google/gemma-4-31B-it,0.99825585,0.99017316
lc,mmlu,google/gemma-4-31B-it,0.9055889,0.99805605
lc,mmlu,google/gemma-4-31B-it,0.011177687,0.9896285
lc,mmlu,google/gemma-4-31B-it,0.9978425,0.9925236
lc,mmlu,google/gemma-4-31B-it,0.9788808,0.9754312
lc,mmlu,google/gemma-4-31B-it,0.99820644,0.99824375
lc,mmlu,google/gemma-4-31B-it,0.9914776,0.9798737
lc,mmlu,google/gemma-4-31B-it,0.78500116,0.9934451
lc,mmlu,google/gemma-4-31B-it,0.99523365,0.9936099
lc,mmlu,google/gemma-4-31B-it,0.9938276,0.9965249
lc,mmlu,google/gemma-4-31B-it,0.997587,0.99796987
lc,mmlu,google/gemma-4-31B-it,0.9864564,0.9980443
lc,mmlu,google/gemma-4-31B-it,0.0024097434,0.9976485
lc,mmlu,google/gemma-4-31B-it,0.99206084,0.5018128
lc,mmlu,google/gemma-4-31B-it,0.99286795,0.9976616
lc,mmlu,google/gemma-4-31B-it,0.9859108,0.9814231
lc,mmlu,google/gemma-4-31B-it,0.99207157,0.98563856
lc,mmlu,google/gemma-4-31B-it,0.9837754,0.9898969
lc,mmlu,google/gemma-4-31B-it,0.9916087,0.98312753
lc,mmlu,google/gemma-4-31B-it,0.98487777,0.8020116
lc,mmlu,google/gemma-4-31B-it,0.9849794,0.99071425
lc,mmlu,google/gemma-4-31B-it,0.99217296,0.9947025
lc,mmlu,google/gemma-4-31B-it,0.0058323275,0.10036241
lc,mmlu,google/gemma-4-31B-it,0.007734733,0.99732584
lc,mmlu,google/gemma-4-31B-it,0.96517515,0.97018176
lc,mmlu,google/gemma-4-31B-it,0.992937,0.9930041
lc,mmlu,google/gemma-4-31B-it,0.5131371,0.9914424
lc,mmlu,google/gemma-4-31B-it,0.99691236,0.99804455
