dataset,model,generalised_ECE,faithfulness_divergence
mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.2976378441427116,1.6252265862686257
mmlu,google/gemma-4-31B-it,0.1072608426594114,0.499079941510883
mmlu,meta-llama/Llama-3.1-8B-Instruct,0.1921646809596402,1.035699073373874
mmlu,openai/gpt-oss-20b,0.1407797342576905,0.753454150356017
mmlu,qwen/Qwen3-8B,0.2047028848548391,1.0980268588041595
squadv2,mistralai/Mistral-7B-Instruct-v0.3,0.3367513383737517,2.053719895938888
squadv2,google/gemma-4-31B-it,0.130786270101577,0.9896193335306994
squadv2,meta-llama/Llama-3.1-8B-Instruct,0.2310970809507165,1.2385826887250488
squadv2,openai/gpt-oss-20b,0.3537496784093773,2.278297418905003
squadv2,qwen/Qwen3-8B,0.3473551758638638,2.1267012887586128
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,0.3289962356292959,1.4666872616615223
truthful_qa,google/gemma-4-31B-it,0.162736563633888,0.956205906980921
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,0.2832219540492913,0.8578030396246726
truthful_qa,openai/gpt-oss-20b,0.274593155787019,1.2922476168028272
truthful_qa,qwen/Qwen3-8B,0.3611064499918773,1.520837295669656
